"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.130150338756,0,0,0,535.655701830912,0,0,0,0
60,55.8888791912642,0,0,0,613.183703597076,0,0,0,0
90,19.1494706054086,0,0,0,89.7731611019246,0,0,0,0
120,9.41507250441218,0,0,0,56.9689628117697,0,0,0,0
150,5.28055477317116,0,0,0,41.0004422358161,0,0,0,0
180,3.16032126108799,0,0,0,31.4013188171555,0,0,0,0
210,1.81961628938193,0,0,0,23.6115808931249,0,0,0,0
240,1.0109275218009,0,0,0,17.2109810526988,0,0,0,0
270,0.538153449998215,0,0,0,12.1136053174225,0,0,0,0
300,0.274820526275551,0,0,0,8.20610053259851,0,0,0,0
330,0.134280520455844,0,0,0,5.33130491082332,0,0,0,0
360,0.062454852500698,0,0,0,3.29735981190904,0,0,0,0
390,0.0273742251032214,0,0,0,1.91845460275418,0,0,0,0
420,0.0111239235664927,0,0,0,1.0304901255636,0,0,0,0
450,0.00409332901276491,0,0,0,0.497620778677848,0,0,0,0
480,0.00132531941323233,0,0,0,0.209145991333842,0,0,0,0
510,0.00036782805399903,0,0,0,0.0742549837541995,0,0,0,0
540,8.63939116860103e-05,0,0,0,0.0219257020906211,0,0,0,0
570,1.72538488268762e-05,0,0,0,0.00540417391781298,0,0,0,0
600,2.97900827989261e-06,0,0,0,0.00113107494906485,0,0,0,0
630,4.53789774802441e-07,0,0,0,0.000205418394081689,0,0,0,0
660,6.21643584390905e-08,0,0,0,3.30505746951786e-05,0,0,0,0
690,7.78510868328774e-09,0,0,0,4.79662303462116e-06,0,0,0,0
720,9.03572591925691e-10,0,0,0,6.37514046384401e-07,0,0,0,0
750,9.82969594966488e-11,0,0,0,7.85821978963589e-08,0,0,0,0
780,1.01167736130147e-11,0,0,0,9.07820267105815e-09,0,0,0,0
810,9.92693681010098e-13,0,0,0,9.91554924297419e-10,0,0,0,0
840,9.346249860402e-14,0,0,0,1.03145404397846e-10,0,0,0,0
870,8.48836887330351e-15,0,0,0,1.02816337293545e-11,0,0,0,0
900,7.4699242751829e-16,0,0,0,9.87180805782719e-13,0,0,0,0
930,6.39363095184271e-17,0,0,0,9.16963646877668e-14,0,0,0,0
960,5.33952055337357e-18,0,0,0,8.27071488243944e-15,0,0,0,0
990,4.36273164403334e-19,0,0,0,7.266906833404e-16,0,0,0,0
1020,3.49562378072279e-20,0,0,0,6.23673351109998e-17,0,0,0,0
1050,2.75212647444082e-21,0,0,0,5.24069687716276e-18,0,0,0,0
1080,2.13274913297116e-22,0,0,0,4.32048522440722e-19,0,0,0,0
1110,1.6292609401621e-23,0,0,0,3.50074722975796e-20,0,0,0,0
1140,1.22854193308927e-24,0,0,0,2.79222422825504e-21,0,0,0,0
1170,9.154543490419e-26,0,0,0,2.19530935047385e-22,0,0,0,0
1200,6.74792255064491e-27,0,0,0,1.70342002334155e-23,0,0,0,0
1230,4.92468667085826e-28,0,0,0,1.30584960348403e-24,0,0,0,0
1260,3.56128719689846e-29,0,0,0,9.89972809391744e-26,0,0,0,0
1290,2.55365606853192e-30,0,0,0,7.42815345765589e-27,0,0,0,0
1320,1.81685134950098e-31,0,0,0,5.52072583757892e-28,0,0,0,0
1350,1.28328834892243e-32,0,0,0,4.06692185196392e-29,0,0,0,0
1380,9.00323486029839e-34,0,0,0,2.97137231714812e-30,0,0,0,0
1410,6.27685923515905e-35,0,0,0,2.15432607546238e-31,0,0,0,0
1440,4.35047539038003e-36,0,0,0,1.55077142544144e-32,0,0,0,0
1470,2.99878873908618e-37,0,0,0,1.10883007534338e-33,0,0,0,0
1500,2.05645578123979e-38,0,0,0,7.87851226145323e-35,0,0,0,0
1530,1.40343929042677e-39,0,0,0,5.56481675743366e-36,0,0,0,0
1560,9.5343999635832e-41,0,0,0,3.90873621766716e-37,0,0,0,0
1590,6.44960172924912e-42,0,0,0,2.73111247410387e-38,0,0,0,0
1620,4.34527453320867e-43,0,0,0,1.89883928285302e-39,0,0,0,0
1650,2.91637236317203e-44,0,0,0,1.31401350212928e-40,0,0,0,0
1680,1.95029038875279e-45,0,0,0,9.05280110250562e-42,0,0,0,0
1710,1.29977591676268e-46,0,0,0,6.21066367369086e-43,0,0,0,0
1740,8.63429362169025e-48,0,0,0,4.24382902279259e-44,0,0,0,0
1770,5.71801042380914e-49,0,0,0,2.88887549902343e-45,0,0,0,0
1800,3.77562211960065e-50,0,0,0,1.95943565936392e-46,0,0,0,0
1830,2.48610016837663e-51,0,0,0,1.32446057499056e-47,0,0,0,0
1860,1.63264645604637e-52,0,0,0,8.92323776877203e-49,0,0,0,0
1890,1.06945422443356e-53,0,0,0,5.99302702296233e-50,0,0,0,0
1920,6.98841023226652e-55,0,0,0,4.01301754739781e-51,0,0,0,0
1950,4.55603602616665e-56,0,0,0,2.6795000559639e-52,0,0,0,0
1980,2.96368455638043e-57,0,0,0,1.78421690272518e-53,0,0,0,0
