"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0,0,0,0,0,0
120,0,192.690188996042,3.96131263243114,3.96131263243114,80.3266995653737,0,0,20.1531582921645,24.172977385589,8.05765912852967,10.7435455047062,0,0,0
150,0,91.7946372349328,14.3580377234943,13.5145797174948,91.0293554185955,0,0,62.1741279442134,45.9968492022596,16.0375555740837,27.6632695733355,0,0,0
180,0,35.02573954606,11.5415949746287,10.286124231215,93.6210779352753,0,0,69.0212093570538,64.8843576849812,24.2948473692422,54.7570099208168,0,0,0
210,0,15.0523650683398,8.49515939150806,6.98127705893029,14.5948306614892,0,0,66.5821884186247,48.5057632076016,26.116727409677,86.675444299393,0,0,0
240,0,10.5841072691457,4.58228391479169,3.22071956115496,3.22782206193137,0,0,68.8111487028102,28.7836632039253,18.7861843462087,114.676689655495,0,0,0
270,0,9.03497341840866,2.35322316010625,1.62090459662131,0.9116964298063,0,0,70.1248333432551,17.4348665872675,11.7865080120287,136.562623013001,0,0,0
300,0,8.34653486202606,1.29075477043992,0.891684669376549,0.289680262524261,0,0,70.8262881823454,10.4920198161883,7.20102166963573,150.364078870713,0,0,0
330,0,7.96432883342942,0.734613137593457,0.509391138548713,0.0977865822432003,0,0,71.1072775874716,6.30866958363892,4.36205312085143,158.749093448309,0,0,0
360,0,7.74558629191534,0.427928155819418,0.297530000497482,0.0340484005715673,0,0,71.2268968407911,3.79350417671035,2.63356410280754,163.758598273298,0,0,0
390,0,7.61677623539951,0.252676407865775,0.175971226638037,0.0120612081248046,0,0,71.2768972717955,2.28227484919567,1.58809841110143,166.754253712503,0,0,0
420,0,7.54028847071817,0.150406238624389,0.104852160501694,0.00431506059716976,0,0,71.2992233712697,1.37372561250965,0.957190908736104,168.548687056517,0,0,0
450,0,7.49458207702938,0.089962538254332,0.0627530773841409,0.00155280107633083,0,0,71.3097702054439,0.827146519939996,0.576806795396444,169.625833833481,0,0,0
480,0,7.4671830097704,0.0539652142723996,0.0376569256570278,0.000560727522407868,0,0,71.3150894345215,0.498155695221952,0.34755337952947,170.273300857566,0,0,0
510,0,7.45072502927844,0.0324280562829156,0.0226332433192043,0.000202903564665955,0,0,71.317919769894,0.300062395524855,0.20940782157716,170.662844482082,0,0,0
540,0,7.44082740919886,0.0195066162245717,0.013616483998244,7.35137561926323e-05,0,0,71.3194904916102,0.180758083973394,0.126169406553164,170.897340370211,0,0,0
570,0,7.43487078461693,0.0117413009584811,0.00819659910547216,2.66546393678501e-05,0,0,71.3203882516323,0.108895075162727,0.0760168147777136,171.038549070655,0,0,0
600,0,7.43128438282933,0.00706992873013822,0.00493575112033126,9.66880272875844e-06,0,0,71.3209115973567,0.0656044925401132,0.0457996487692567,171.12359941377,0,0,0
630,0,7.42912448886119,0.0042580714562183,0.00297278607724299,3.508248840616e-06,0,0,71.3212205579552,0.0395246393173682,0.0275938831410233,171.174831719822,0,0,0
660,0,7.42782349528978,0.0025649006291757,0.00179072454164487,1.27314837425482e-06,0,0,71.3214044038346,0.023812647856818,0.0166250298680832,171.205695115189,0,0,0
690,0,7.42703977753272,0.00154512671083844,0.00107876507422062,4.62072769543778e-07,0,0,71.3215143353997,0.0143466580930099,0.0100163944628524,171.224288682424,0,0,0
720,0,7.42656763900172,0.000930849175919538,0.00064989744308268,1.67713286456656e-07,0,0,71.3215802656371,0.00864362245002094,0.00603476037360479,171.235490623688,0,0,0
750,0,7.42628319654981,0.00056079946081416,0.00039153874409088,6.08751532611733e-08,0,0,71.3216198781739,0.00520765283007332,0.00363587058006094,171.242239489877,0,0,0
780,0,7.42611182901356,0.00033786539980719,0.00023589126896137,2.20964246057167e-08,0,0,71.3216437044635,0.0031375378937722,0.00219056763737666,171.246305538135,0,0,0
810,0,7.4260085842059,0.000203556318210831,0.000142119389282694,8.02065014890302e-09,0,0,71.3216580450736,0.00189032452728965,0.00131979001267973,171.248755259897,0,0,0
840,0,7.42594638122218,0.000122638917739322,8.5624375082504e-05,2.91139096817436e-09,0,0,71.3216666798744,0.00113889587686238,0.000795157132964776,171.250231178848,0,0,0
870,0,7.42590890496401,7.38879727442925e-05,5.15873327079429e-05,1.05680176533248e-09,0,0,71.3216718803331,0.000686170163032693,0.000479072289770409,171.251120398745,0,0,0
900,0,7.42588632608188,4.45164197434736e-05,3.10806205943953e-05,3.83608092554364e-10,0,0,71.3216750128544,0.000413408815641676,0.000288635088555549,171.251656141597,0,0,0
930,0,7.42587272262201,2.68205284457113e-05,1.87256483046686e-05,1.39246001221135e-10,0,0,71.3216768999089,0.000249073598030142,0.000173899042134135,171.2519789196,0,0,0
960,0,7.42586452671991,1.61590121824969e-05,1.12819556387918e-05,5.05449941657624e-11,0,0,71.3216780367449,0.000150063713721171,0.000104772003155052,171.25217338918,0,0,0
990,0,7.42585958879582,9.73559530930501e-06,6.79723242887444e-06,1.83473708118497e-11,0,0,71.3216787216413,9.0411506602453e-05,6.31238241039051e-05,171.252290554624,0,0,0
