"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,244.636938422441,2.25897760431026,2.25897760431026,8.98425233705688,0,0,0.0018509834149234,0.000420644069771403,0.000140214689923801,2.80457425590016e-08,0,0,0
150,0,231.662545822522,8.20002556546934,8.19995023277877,10.6009367731169,0,0,0.00621083702911762,0.000859422208751345,0.000393497144702119,7.9948184539275e-08,0,0,0
180,0,221.809010135406,11.9619968756268,11.9618085571011,11.7651162512191,0,0,0.0124101230776676,0.00151446403169164,0.000917673057189859,2.19784509835444e-07,0,0,0
210,0,220.009289367951,12.4346565545876,12.4343490456251,2.72290896291702,0,0,0.0188516365821069,0.00141267217074769,0.00112525551328764,4.21879892146029e-07,0,0,0
240,0,228.484012090353,8.2831381046369,8.28283747869811,0.998065382004332,0,0,0.0246346864260117,0.00110734438208145,0.00104378961136132,6.68478247641268e-07,0,0,0
270,0,236.085154762308,5.19968965534955,5.19948777796157,0.385192871421679,0,0,0.028988396954788,0.000796570067787964,0.000783495454272638,8.91506539925192e-07,0,0,0
300,0,241.424653865814,3.16499506798126,3.16487277564609,0.143122332525332,0,0,0.0319767876525128,0.000530767008993423,0.000527901793876742,1.05949363434415e-06,0,0,0
330,0,244.849988195882,1.88643212102526,1.88636036110598,0.0511837382239933,0,0,0.0338953492157674,0.000334745247104828,0.000334101353262429,1.17331689903191e-06,0,0,0
360,0,246.949830335627,1.10893108066354,1.10888946356741,0.0177979623266743,0,0,0.0350772839953241,0.000203670187020443,0.000203525678178751,1.24570844077568e-06,0,0,0
390,0,248.204443222608,0.646233878710927,0.646209856683709,0.00607321816811605,0,0,0.0357860823191785,0.000121162235850449,0.000121129024166077,1.28994204324023e-06,0,0,0
420,0,248.942699404063,0.374603939914259,0.374590100874346,0.00204747896669734,0,0,0.0362041438325,7.10960552241826e-05,7.10875822774003e-05,1.31631872170956e-06,0,0,0
450,0,249.373148378458,0.216461919756565,0.216453953463107,0.000685119978242317,0,0,0.0364482234453757,4.13767796663219e-05,4.13740922685796e-05,1.33181639092494e-06,0,0,0
480,0,249.622749995991,0.124848341717253,0.124843757533096,0.000228215532057012,0,0,0.0365898599035653,2.3964201705987e-05,2.3963093215246e-05,1.34084252449743e-06,0,0,0
510,0,249.767011487528,0.0719304886246344,0.071927851048174,7.5814633570421e-05,0,0,0.0366717533549484,1.38400888099396e-05,1.38395368521958e-05,1.34607242169671e-06,0,0,0
540,0,249.850228621236,0.0414161851634239,0.0414146676962276,2.51462339698423e-05,0,0,0.0367190035858783,7.97994785382835e-06,7.97964685655339e-06,1.34909359658828e-06,0,0,0
570,0,249.898177862523,0.0238379717521527,0.0238370987413966,8.33281696463714e-06,0,0,0.0367462320430042,4.5967157667069e-06,4.59654575160798e-06,1.35083579907048e-06,0,0,0
600,0,249.925787634001,0.0137175779206494,0.0137170756790051,2.75980349311839e-06,0,0,0.0367619115205091,2.64640617159093e-06,2.64630895273254e-06,1.35183944795885e-06,0,0,0
630,0,249.94167956121,0.0078928362941228,0.0078925473578772,9.13755555689519e-07,0,0,0.0367709367978329,1.52309757397263e-06,1.52304175291512e-06,1.35241729273773e-06,0,0,0
660,0,249.950824765009,0.0045410735731879,0.00454090735090897,3.02485340532334e-07,0,0,0.0367761306057458,8.76434945938786e-07,8.76402851746108e-07,1.35274987131291e-06,0,0,0
690,0,249.956086805369,0.00261256190062938,0.00261246627478891,1.00123018365519e-07,0,0,0.036779119093381,5.04273345839772e-07,5.04254885542156e-07,1.35294124977434e-06,0,0,0
720,0,249.959114294692,0.00150301955682027,0.00150296454441496,3.3138877548041e-08,0,0,0.0367808385159613,2.9012561862668e-07,2.90114999066029e-07,1.35305136397302e-06,0,0,0
750,0,249.960856071162,0.000864682988867917,0.00086465134091496,1.0967984752433e-08,0,0,0.0367818277384295,1.66913334832055e-07,1.66907225556315e-07,1.35311471674992e-06,0,0,0
780,0,249.961858125969,0.00049744593390452,0.000497427727239654,3.63000610107429e-09,0,0,0.0367823968454092,9.6025658569683e-08,9.60221439673264e-08,1.35315116459998e-06,0,0,0
810,0,249.962434606102,0.000286175828859905,0.000286165354800138,1.20138710342851e-09,0,0,0.0367827242519023,5.52431650048121e-08,5.52411430905904e-08,1.35317213317546e-06,0,0,0
840,0,249.962766251255,0.000164633767494804,0.000164627741904132,3.9760858541031e-10,0,0,0.0367829126067868,3.17809542016137e-08,3.17797910168957e-08,1.35318419632238e-06,0,0,0
870,0,249.962957043586,9.47118354927866e-05,9.47083690489882e-05,1.3159122114076e-10,0,0,0.0367830209656183,1.82832609147263e-08,1.82825917483361e-08,1.35319113615901e-06,0,0,0
900,0,249.963066804317,5.44865395606102e-05,5.44845453607699e-05,4.3550901220436e-11,0,0,0.0367830833032772,1.05181516715407e-08,1.05177667083714e-08,1.35319512857801e-06,0,0,0
