"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,100,0,0,0,150,0,0,0,0
30,78.3254958917653,0,0,0,51.6908163564575,82.4516923843331,0,0,0
60,91.2917916040436,0,0,0,28.342245206467,107.017852845741,0,0,0
90,93.7184033487083,0,0,0,15.3247884716997,130.609917801521,0,0,0
120,96.397527951009,0,0,0,7.69108697313665,141.468358113288,0,0,0
150,97.3234364810174,0,0,0,3.78601797896601,146.952084163882,0,0,0
180,97.7630317319788,0,0,0,1.84721237116965,149.516412395956,0,0,0
210,97.9512242517152,0,0,0,0.898119714187426,150.746113149557,0,0,0
240,98.0384471106031,0,0,0,0.436001553915065,151.334523645826,0,0,0
270,98.0791161258876,0,0,0,0.211515433712397,151.618092006176,0,0,0
300,98.0984835152259,0,0,0,0.10257844634712,151.755028479845,0,0,0
330,98.107770449924,0,0,0,0.0497397704618963,151.821288116539,0,0,0
360,98.1122487220464,0,0,0,0.0241167954084446,151.853377046064,0,0,0
390,98.1144135333326,0,0,0,0.0116928419078819,151.868925915443,0,0,0
420,98.1154615497191,0,0,0,0.00566908723399605,151.876462204608,0,0,0
450,98.1159692702316,0,0,0,0.00274854347920878,151.880115454236,0,0,0
480,98.1162153329751,0,0,0,0.00133257095718673,151.881886511832,0,0,0
510,98.1163346078077,0,0,0,0.000646066515864325,151.882745134482,0,0,0
540,98.1163924298529,0,0,0,0.000313230262120028,151.883161409351,0,0,0
570,98.1164204621639,0,0,0,0.000151862308213231,151.883363228412,0,0,0
600,98.1164340526429,0,0,0,7.3626843716488e-05,151.883461075124,0,0,0
630,98.1164406415865,0,0,0,3.569622770985e-05,151.883508513664,0,0,0
660,98.1164438360606,0,0,0,1.73064678881854e-05,151.883531513086,0,0,0
690,98.1164453848212,0,0,0,8.39062955481464e-06,151.883542663802,0,0,0
720,98.1164461356999,0,0,0,4.06799723207014e-06,151.88354806996,0,0,0
750,98.1164464997452,0,0,0,1.97227171978038e-06,151.883550691007,0,0,0
780,98.116446676244,0,0,0,9.56209039379301e-07,151.883551961759,0,0,0
810,98.1164467618152,0,0,0,4.6359521182991e-07,151.883552577853,0,0,0
840,98.1164468033023,0,0,0,2.24763112913115e-07,151.883552876552,0,0,0
870,98.1164468234163,0,0,0,1.08971049788143e-07,151.883553021369,0,0,0
900,98.1164468331681,0,0,0,5.28320218390826e-08,151.88355309158,0,0,0
930,98.116446837896,0,0,0,2.56143492865048e-08,151.88355312562,0,0,0
960,98.1164468401883,0,0,0,1.24185080659027e-08,151.883553142123,0,0,0
990,98.1164468412997,0,0,0,6.02081828646553e-09,151.883553150125,0,0,0
