"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.948967930751,0,0,0,535.655701830913,0.510821903694057,0,0,0
60,55.8536498454289,0,0,0,612.639334611489,1.51215614512541,0,0,0
90,19.3788179896174,0,0,0,590.448174497428,2.31928088877325,0,0,0
120,5.22879121360348,0,0,0,563.334562291782,2.99138905545851,0,0,0
150,1.13654298813646,0,0,0,546.993165606543,3.51148415620415,0,0,0
180,0.237135147696471,0,0,0,41.2025898238784,3.9644596898583,0,0,0
210,0.145184556374779,0,0,0,30.4730602895004,3.89663342891156,0,0,0
240,0.127394320718261,0,0,0,38.6036715630504,12.4542265137633,0,0,0
270,0.141649404396841,0,0,0,56.751336570897,27.44489514724,0,0,0
300,0.141205374758271,0,0,0,75.6991821687761,45.7200514304496,0,0,0
330,0.120738262128292,0,0,0,82.0029793991699,67.0203290400148,0,0,0
360,0.101520126164645,0,0,0,86.0017194557643,85.2238560356459,0,0,0
390,0.0832140044941545,0,0,0,85.7205074903463,101.910862526491,0,0,0
420,0.0680143474439356,0,0,0,83.5839608273882,116.372763905108,0,0,0
450,0.0558031142355239,0,0,0,80.440623295749,128.909202105531,0,0,0
480,0.0460910786028277,0,0,0,76.7900074631931,139.786547378773,0,0,0
510,0.0383931565533767,0,0,0,72.9886822963007,149.226609156743,0,0,0
540,0.0322653395147655,0,0,0,69.2130425988988,157.452477368338,0,0,0
570,0.0273566242364471,0,0,0,65.5705574408829,164.647434313487,0,0,0
600,0.0233934999528502,0,0,0,62.114730990575,170.969069561941,0,0,0
630,0.0201670744029781,0,0,0,58.8699093931826,176.548741263398,0,0,0
660,0.0175181773800772,0,0,0,55.8424085764971,181.496165354259,0,0,0
690,0.0153253869270623,0,0,0,53.028254920977,185.90274427557,0,0,0
720,0.0134956494170207,0,0,0,50.4177513651375,189.844734666826,0,0,0
750,0.0119572117443765,0,0,0,47.9983083870671,193.385901276417,0,0,0
780,0.0106543542818074,0,0,0,45.7561556451304,196.579733215013,0,0,0
810,0.00954348458334373,0,0,0,43.6773631261201,199.471264659572,0,0,0
840,0.00859023865737485,0,0,0,41.7484304182026,202.098561982733,0,0,0
870,0.00776732279802483,0,0,0,39.9566073496845,204.493934678834,0,0,0
900,0.00705289872707089,0,0,0,38.2900486132701,206.684920800354,0,0,0
930,0.00642936802455066,0,0,0,36.7378671984761,208.695089646119,0,0,0
960,0.00588245113035242,0,0,0,35.2901276102707,210.544696886574,0,0,0
990,0.00540048477587022,0,0,0,33.9378047268719,212.251220687938,0,0,0
1020,0.00497388234011369,0,0,0,32.6727245164482,213.829801833285,0,0,0
1050,0.00459471649804171,0,0,0,31.4874966788897,215.293606279532,0,0,0
1080,0.0042563942627468,0,0,0,30.3754453449571,216.654124907248,0,0,0
1110,0.00395340229424475,0,0,0,29.3305414539001,217.921422271817,0,0,0
1140,0.00368110599863097,0,0,0,28.3473388348863,219.104343815001,0,0,0
1170,0.00343559007198487,0,0,0,27.4209150123178,220.210689127949,0,0,0
1200,0.00321353117978333,0,0,0,26.5468171310901,221.247357372211,0,0,0
1230,0.00301209570784057,0,0,0,25.7210130196591,222.2204697851,0,0,0
1260,0.00282885719111904,0,0,0,24.9398471885501,223.135473255725,0,0,0
1290,0.00266172927695273,0,0,0,24.200001442474,223.997228208051,0,0,0
1320,0.00250891102064618,0,0,0,23.4984597282784,224.810083427214,0,0,0
1350,0.00236884202456885,0,0,0,22.8324768243201,225.577939983986,0,0,0
1380,0.00224016547528379,0,0,0,22.199550483791,226.304306024822,0,0,0
1410,0.00212169754971244,0,0,0,21.5973966649194,226.992343882256,0,0,0
1440,0.0020124019822969,0,0,0,21.0239275083282,227.644910707106,0,0,0
1470,0.00191136883382699,0,0,0,20.4772317521002,228.264593618145,0,0,0
1500,0.00181779669634062,0,0,0,19.9555573057577,228.853740197111,0,0,0
1530,0.00173097772020487,0,0,0,19.4572957339503,229.414485019688,0,0,0
1560,0.001650284968858,0,0,0,18.9809684283266,229.948772800428,0,0,0
1590,0.0015751617010813,0,0,0,18.5252142714613,230.458378636861,0,0,0
1620,0.00150511225565105,0,0,0,18.0887786196694,230.944925761431,0,0,0
1650,0.00143969427305679,0,0,0,17.6705034521091,231.409901146416,0,0,0
1680,0.00137851203692807,0,0,0,17.2693185518566,231.854669254203,0,0,0
1710,0.00132121075641238,0,0,0,16.8842336008161,232.280484181357,0,0,0
1740,0.00126747164194173,0,0,0,16.5143310845784,232.688500408066,0,0,0
1770,0.00121700765213665,0,0,0,16.1587599158766,233.079782333748,0,0,0
1800,0.00116955981021302,0,0,0,15.8167296962792,233.455312753638,0,0,0
1830,0.00112489400511089,0,0,0,15.4875055453931,233.816000409292,0,0,0
1860,0.00108279820639272,0,0,0,15.1704034352902,234.162686727439,0,0,0
1890,0.00104308003334373,0,0,0,14.8647859752524,234.49615184593,0,0,0
1920,0.00100556462811244,0,0,0,14.5700585983979,234.817120012195,0,0,0
1950,0.000970092790524309,0,0,0,14.2856661074159,235.126264428228,0,0,0
1980,0.000936519338682853,0,0,0,14.0110895415893,235.424211606459,0,0,0
