"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,128.948967930751,0,704.909558387254,0,0,0.232423966180796,1.01857887596595,0.00153246571108217
60,0,55.6467299066198,80.4890717128339,756.347118655479,0,0,0.99990026060133,2.07019169418282,0.0051824556075189
90,0,18.9410359932245,57.2748447382155,871.875156329157,0,0,1.11641113757708,4.59461567893511,0.0171990402218926
120,0,4.81933635563907,28.3586492410608,940.176922398664,0,0,0.80580424939366,7.47914883262541,0.0385229120036354
150,0,0.877478022660598,10.0623649588593,968.900389292086,0,0,0.423659875302607,10.1881303317103,0.0678995524315005
180,0,0.118579093262669,2.70550365743617,474.82770033799,0,0,0.170520541735509,12.2782373563743,0.100273236653407
210,0,0.0221887731316645,1.6120745098984,261.650081719098,0,0,0.158872659160446,31.1567433109521,0.498735150093125
240,0,0.00461499710533754,0.919249797446948,205.216227250562,0,0,0.169257842272428,48.4215493593046,2.18059177264337
270,0,0.00162120014185744,0.581286067679959,180.739848489366,0,0,0.206599965482445,77.4103049002001,6.67682843817938
300,0,0.000718632352144569,0.360385978277656,149.660284709009,0,0,0.211803454030272,105.676170567947,15.762174802891
330,0,0.000356213802057315,0.232008768894314,126.823420350649,0,0,0.193241044959886,122.396134467746,26.7044706372313
360,0,0.000180855665243271,0.148157497050641,102.95034291684,0,0,0.166958451540974,132.167440637226,39.154507993445
390,0,9.69357094450723e-05,0.0972064050739588,83.8523579428617,0,0,0.140673648018873,135.861902078267,51.8672665591464
420,0,5.44316171629027e-05,0.0654756081424779,68.6071080407721,0,0,0.117432773039681,135.834643547874,64.213742784176
450,0,3.19529002228063e-05,0.0452655590203614,56.5000574403667,0,0,0.0979750787362173,133.446284321994,75.9862005609074
480,0,1.95444461669315e-05,0.0321018980823488,46.9432851723999,0,0,0.082057617760107,129.671163174207,86.9786425605837
510,0,1.24027343148293e-05,0.0233024767433711,39.3409477428078,0,0,0.0691415816973975,125.122717024687,97.1569516564904
540,0,8.13530819017654e-06,0.0172800581432614,33.2558203317245,0,0,0.0586710926784818,120.204044016791,106.517896495732
570,0,5.49619401602727e-06,0.0130644241925069,28.3444170984406,0,0,0.0501558198954073,115.169685538716,115.09776191652
600,0,3.81269363739561e-06,0.0100517875469398,24.3473614462557,0,0,0.0431938067017779,110.179662078925,122.947572103959
630,0,2.70825694800387e-06,0.00785743636268412,21.0672975815208,0,0,0.0374650741164201,105.331231433624,130.125674914891
660,0,1.96512034557297e-06,0.00623095709332995,18.353838115047,0,0,0.0327184746691636,100.680723487277,136.691661780316
690,0,1.45349180534451e-06,0.00500595725518118,16.0916887615774,0,0,0.0287578259246168,96.2577748435217,142.703218848998
720,0,1.09384665684829e-06,0.00406971916495761,14.1918652633297,0,0,0.0254298707295112,92.0747793698307,148.214416783239
