"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,100,0,150,0,0,0,0,0
30,0,77.6727238641121,106.775079196329,9.73400659983914,0,0,0,0,0
60,0,106.452719087817,74.5547349873953,67.2013037558718,0,0,0,0,0
90,0,114.702747478204,80.693915553161,57.1170287327589,0,0,0,0,0
120,0,94.8922651064248,70.2045430316276,178.902266598554,0,0,0,0,0
150,0,54.047315627897,77.0127605110856,256.687658957381,0,0,0,0,0
180,0,24.4236042119712,63.2255668759271,332.359794889571,0,0,0,0,0
210,0,12.1121721448501,58.81842051486,273.358393895464,0,0,0,0,0
240,0,6.89003819361493,46.733696669289,256.390809723097,0,0,0,0,0
270,0,4.24066325375346,36.174863693232,252.675379419698,0,0,0,0,0
300,0,2.508284732981,27.891623472355,248.19677697291,0,0,0,0,0
330,0,1.42993610112439,20.7465943774391,239.507385422989,0,0,0,0,0
360,0,0.780375387983894,14.9258135936804,225.096523547982,0,0,0,0,0
390,0,0.40848212806862,10.3419606011388,205.33143135154,0,0,0,0,0
420,0,0.204869962193149,6.89005904035661,180.867441884528,0,0,0,0,0
450,0,0.098150949318358,4.39002668004828,152.778643486162,0,0,0,0,0
480,0,0.0446014023478951,2.65155785071926,122.392926058903,0,0,0,0,0
510,0,0.0189861604237029,1.49613682118202,91.4414242289687,0,0,0,0,0
540,0,0.00742614580793636,0.771506628360772,62.1616923513582,0,0,0,0,0
570,0,0.00259967100806338,0.352986845500057,37.2080120526541,0,0,0,0,0
600,0,0.000791303487298445,0.138681887790898,18.9081449553154,0,0,0,0,0
630,0,0.000204929788546364,0.0456226496308022,7.92634198875294,0,0,0,0,0
660,0,4.49135554033492e-05,0.0124739244202454,2.71413140313323,0,0,0,0,0
690,0,8.42025180822014e-06,0.00286424911810719,0.766518291001321,0,0,0,0,0
720,0,1.37628185399433e-06,0.000563474469983993,0.18225393348991,0,0,0,0,0
750,0,2.0011571324159e-07,9.70522600124658e-05,0.0373314774873623,0,0,0,0,0
780,0,2.63566784670083e-08,1.49263803675509e-05,0.00672880946848281,0,0,0,0,0
810,0,3.19268177087245e-09,2.08456168998349e-06,0.00108699543204322,0,0,0,0,0
840,0,3.60213593506754e-10,2.6809383898261e-07,0.000159832701417603,0,0,0,0,0
870,0,3.82497501136625e-11,3.21253122307409e-08,2.16715682150063e-05,0,0,0,0,0
900,0,3.85564743580745e-12,3.62177251869208e-09,2.73921754665038e-06,0,0,0,0,0
930,0,3.71586962238242e-13,3.87286082540528e-10,3.25715627604129e-07,0,0,0,0,0
960,0,3.44422077566805e-14,3.95483240520233e-11,3.6716535157955e-08,0,0,0,0,0
990,0,3.08559091846675e-15,3.87870835322436e-12,3.94921905290376e-09,0,0,0,0,0
