"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,239.813345026701,3.89840565139723,3.89840565139723,19.9150517591919,0,0,0.006301478764463,0.00285090645379536,0.000950302151265121,3.80196899886086e-07,0,0,0
150,0,214.598395208449,14.970681411943,14.9702120187507,25.0074551020153,0,0,0.0225742789496236,0.00605944727314743,0.00277852387160553,1.1539550816895e-06,0,0,0
180,0,195.02999419251,21.8997398595219,21.8985614516463,29.6116073831932,0,0,0.0463940020638981,0.0113897759507308,0.0069349630360727,3.49083189386775e-06,0,0,0
210,0,189.693264597097,23.9918616353378,23.9898376115225,9.86922778939872,0,0,0.0763089197700074,0.0122187871175481,0.00979198441297237,8.06067208115521e-06,0,0,0
240,0,203.26958357611,17.526977198005,17.5248323536862,4.55731906065569,0,0,0.111166593701673,0.0114711412207074,0.0107422426018626,1.53429490993588e-05,0,0,0
270,0,217.498868471751,11.9675002865582,11.9659538327533,2.05705412358001,0,0,0.144136271747192,0.00958041790884694,0.00936667305641362,2.39576462659498e-05,0,0,0
300,0,228.726887739479,7.78359023541592,7.782605431196,0.860709441363927,0,0,0.171000657718483,0.00716571483670827,0.00710277166953968,3.20039980151913e-05,0,0,0
330,0,236.611298309666,4.86503090863597,4.86443523967496,0.336454069149066,0,0,0.190636571588293,0.0049163258881329,0.00489874978469999,3.84200718939424e-05,0,0,0
360,0,241.777342428737,2.95299086988999,2.95263971709604,0.12467895812896,0,0,0.203895241144364,0.00316989820633505,0.00316524311717241,4.29965903705683e-05,0,0,0
390,0,245.010919674875,1.75677728271081,1.75657293825786,0.0444344134829832,0,0,0.212358178311713,0.00195909873409217,0.00195786957407857,4.60180897562886e-05,0,0,0
420,0,246.973866253337,1.03159114190733,1.03147295927399,0.0154147846437913,0,0,0.217556868615249,0.00117774093381002,0.0011773851088091,4.79123726714279e-05,0,0,0
450,0,248.141712161771,0.600846386703914,0.600778224712355,0.00525320738594934,0,0,0.220671129555232,0.000695770469089697,0.000695644889114951,4.90609402286892e-05,0,0,0
480,0,248.827598898339,0.348236681028605,0.348197415694384,0.00177009018546864,0,0,0.222507258532001,0.000406666396328405,0.000406610980433063,4.97429350715284e-05,0,0,0
510,0,249.227183277347,0.201237709005112,0.201215101569272,0.000592286548226459,0,0,0.223579250422194,0.000236169768611814,0.000236141310696911,5.01427475499222e-05,0,0,0
540,0,249.45882303789,0.116089918280485,0.116076904784179,0.000197350096005348,0,0,0.224201421144418,0.000136635500027285,0.000136619797797874,5.0375345996067e-05,0,0,0
570,0,249.592704722382,0.0669025707001013,0.066895080544089,6.55927489053298e-05,0,0,0.224561253791021,7.88749847674671e-05,7.88660766138188e-05,5.05100537142057e-05,0,0,0
600,0,249.669947510801,0.038533445515936,0.0385291346407935,2.1768888721448e-05,0,0,0.224768933450461,4.54731395501744e-05,4.54680363955333e-05,5.05878623730621e-05,0,0,0
630,0,249.714465989962,0.0221863824962509,0.0221839014856552,7.21846628931645e-06,0,0,0.224888652599113,2.6196684377394e-05,2.61937515375637e-05,5.06327363152102e-05,0,0,0
660,0,249.740108284095,0.0127717582536339,0.0127703303933442,2.39242343881978e-06,0,0,0.224957617664613,1.50851781294181e-05,1.50834908800991e-05,5.06585929970463e-05,0,0,0
690,0,249.754872783321,0.00735133485298704,0.00735051310343047,7.92695787569977e-07,0,0,0.224997329380332,8.68453480109529e-06,8.68356384390098e-06,5.06734841140178e-05,0,0,0
720,0,249.763372233625,0.00423110383060146,0.00423063090657596,2.62605092748334e-07,0,0,0.225020190972033,4.99896906466393e-06,4.99841026783092e-06,5.06820575015963e-05,0,0,0
750,0,249.76826451074,0.00243514606778002,0.00243487389654582,8.69877884599053e-08,0,0,0.225033350357807,2.87725598071461e-06,2.87693438307123e-06,5.06869926828168e-05,0,0,0
780,0,249.771080307348,0.00140148049164846,0.00140132385532996,2.88130716711751e-08,0,0,0.225040924456564,1.65598317915334e-06,1.65579809464992e-06,5.06898332875942e-05,0,0,0
810,0,249.772700901328,0.000806573125721002,0.000806482980570526,9.54348689562272e-09,0,0,0.225045283656935,9.53062679883763e-07,9.52956161460914e-07,5.06914681973845e-05,0,0,0
840,0,249.773633591056,0.000464191687975043,0.000464139808918228,3.16094317913711e-09,0,0,0.225047792488381,5.48504468826712e-07,5.48443166433527e-07,5.06924091387033e-05,0,0,0
870,0,249.774170368706,0.000267146322062374,0.000267116465372133,1.04693987464712e-09,0,0,0.225049236363656,3.15671186202939e-07,3.156359061824e-07,5.06929506694131e-05,0,0,0
900,0,249.774479290358,0.000153744652591965,0.000153727469900657,3.46756148861997e-10,0,0,0.225050067331385,1.81671770948915e-07,1.81651467050869e-07,5.06932623278753e-05,0,0,0
