"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,225.096353682685,8.46038425018187,62.7469632325709,0,0,4.7589661407273,0,0
150,0,161.759848948634,34.8943804025562,84.3857338590073,0,0,27.9261874621084,2.50756907785532,0.787070064085446
180,0,111.36003481822,44.1668716881365,102.89168739641,0,0,46.2892739217396,8.63767164067731,3.51550683089263
210,0,85.6395844342017,46.0690161335372,39.9786642085472,0,0,62.8504952228944,16.4850585040622,9.03399174961274
240,0,84.6375365979706,33.1966963379203,18.0986950190509,0,0,77.142402813793,15.6758386935822,15.7029306322197
270,0,89.5628876026824,22.0120540199602,7.87535383085041,0,0,89.705105861709,11.4921022396181,21.4027622797619
300,0,94.5298930522289,13.5543453117258,2.99822544175408,0,0,99.3703290461697,7.44716336577516,25.5919618464328
330,0,98.3502624126178,7.77799673368059,1.00492591842667,0,0,105.865569919232,4.34629599083105,28.2677217639183
360,0,100.841167156487,4.21289783698837,0.302422404034698,0,0,109.826514034954,2.35838956261447,29.8221024313955
390,0,102.306662230038,2.18992315215719,0.0838452827416315,0,0,112.066761200059,1.22141474945188,30.6631495439771
420,0,103.10956339775,1.10858308948318,0.0219473446021355,0,0,113.267865737177,0.615603849655249,31.0989488072441
450,0,103.529782572356,0.552429260513187,0.00553350338943062,0,0,113.888896967109,0.305731426474656,31.3189890572557
480,0,103.743508443624,0.272882239525959,0.00136346610649962,0,0,114.202672612689,0.150693514330693,31.4285147699281
510,0,103.850376886128,0.134166615998293,0.00033151625141986,0,0,114.358998174568,0.0739977508318465,31.482604950054
540,0,103.903291508771,0.0658061992673366,8.00130447274313e-05,0,0,114.436248096384,0.0362698856293997,31.5092046801589
570,0,103.9293481059,0.0322374385565832,1.92355460186983e-05,0,0,114.474247308514,0.0177618050003426,31.5222552289806
600,0,103.942140600687,0.0157830477069391,4.61485684527879e-06,0,0,114.492892335133,0.00869441107172551,31.5286501251037
630,0,103.948410978662,0.00772486752555917,1.10600870664347e-06,0,0,114.502028610254,0.00425502231857798,31.5317815488361
660,0,103.951481859335,0.00378030789682206,2.64929984406484e-07,0,0,114.506502332289,0.00208218328005039,31.5333143699944
690,0,103.952985138695,0.00184983027690879,6.34439735338545e-08,0,0,114.508692158614,0.00101885952653314,31.534064535265
720,0,103.953720866388,0.000905151333191043,1.51912537517106e-08,0,0,114.509763846952,0.000498538879896404,31.5344316301339
750,0,103.954080900522,0.000442897233525234,3.63721754357774e-09,0,0,114.510288274601,0.00024393749369132,31.5346112592686
780,0,103.954257075574,0.000216711046351469,8.70826001588714e-10,0,0,114.510544889276,0.000119359100718864,31.5346991541262
810,0,103.9543432805,0.000106036973685231,2.08490780255901e-10,0,0,114.510670453735,5.84024780120871e-05,31.5347421616208
840,0,103.954385461142,5.18839122195695e-05,4.99159184006841e-11,0,0,114.510731893084,2.85763267046928e-05,31.5347632053048
870,0,103.954406100253,2.53867832413279e-05,1.19505992626899e-11,0,0,114.510761955495,1.39823842364981e-05,31.5347735020001
900,0,103.954416198993,1.24217396440161e-05,2.86114271194044e-12,0,0,114.510776665054,6.84157223414308e-06,31.5347785401742
930,0,103.954421140308,6.07794920406257e-06,6.84997483375007e-13,0,0,114.510783862441,3.34757664777443e-06,31.5347810053512
960,0,103.954423558091,2.97393628237577e-06,1.63997883907769e-13,0,0,114.51078738412,1.63796684869909e-06,31.534782211561
990,0,103.954424741112,1.45514485393692e-06,3.92633563124439e-14,0,0,114.510789107275,8.0145597077371e-07,31.5347828017586
