"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,217.023922980782,0,0,0,34.1915858419338,16.9934670395366,0,0,0
150,161.974435501667,0,0,0,49.0751659321056,53.5839827441095,0,0,0
180,120.050361426804,0,0,0,56.1091306450904,86.0897768602949,0,0,0
210,105.105646881483,0,0,0,30.3364662408491,104.81332849925,0,0,0
240,104.376062895107,0,0,0,18.2239023760504,119.817722087756,0,0,0
270,105.567885480357,0,0,0,10.2749730642845,129.8296635949,0,0,0
300,106.307034286131,0,0,0,5.74896560005339,135.662109283339,0,0,0
330,106.70911482614,0,0,0,3.19609053709175,138.897772226643,0,0,0
360,106.915211526799,0,0,0,1.7714891991307,140.677698872922,0,0,0
390,107.022432560485,0,0,0,0.980394003297409,141.655151395728,0,0,0
420,107.079131336335,0,0,0,0.542154949416188,142.192800851307,0,0,0
450,107.109600110883,0,0,0,0.299686683491651,142.488982359869,0,0,0
480,107.126152858859,0,0,0,0.165621057244497,142.652331794478,0,0,0
510,107.135208725725,0,0,0,0.0915190672020748,142.742488118513,0,0,0
540,107.140183981671,0,0,0,0.0505683912595977,142.79226964729,0,0,0
570,107.142924068133,0,0,0,0.0279402987726156,142.819764620996,0,0,0
600,107.144435265167,0,0,0,0.0154374064485801,142.834952707972,0,0,0
630,107.145269370318,0,0,0,0.0085292899912574,142.84334323917,0,0,0
660,107.145729958472,0,0,0,0.00471247218363292,142.84797873683,0,0,0
690,107.145984355398,0,0,0,0.00260365400387019,142.850539767275,0,0,0
720,107.146124885878,0,0,0,0.00143852343809993,142.851954712059,0,0,0
750,107.146202521715,0,0,0,0.000794785933040798,142.852736461868,0,0,0
780,107.146245413315,0,0,0,0.000439119938969271,142.85316837662,0,0,0
810,107.146269110263,0,0,0,0.00024261408375813,142.853407009003,0,0,0
840,107.146282202629,0,0,0,0.000134044433688417,142.85353885329,0,0,0
870,107.146289436105,0,0,0,7.40596268014733e-05,142.853611697258,0,0,0
900,107.146293432584,0,0,0,4.0917984311954e-05,142.853651943566,0,0,0
930,107.146295640635,0,0,0,2.26072080568685e-05,142.853674179665,0,0,0
960,107.146296860583,0,0,0,1.24904942545739e-05,142.85368646512,0,0,0
990,107.146297534604,0,0,0,6.90100453595603e-06,142.853693252839,0,0,0
