"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,16.2233443330652,0,0,0,143.966703131424,33.7699674011983,0,0,0
60,31.7842407973658,0,0,0,68.770165214856,55.097236852684,0,0,0
90,28.348554535365,0,0,0,75.7779993542619,86.9222644101208,0,0,0
120,19.1063830843164,0,0,0,130.845296459751,106.383421829873,0,0,0
150,8.95607391575009,0,0,0,144.157263816673,96.9498250080687,0,0,0
180,3.83063747835742,0,0,0,144.40343674901,91.0748161608669,0,0,0
210,2.3147205285092,0,0,0,93.0385246868771,88.4557426198883,0,0,0
240,1.74432797992129,0,0,0,79.7335731829175,112.593771342483,0,0,0
270,1.54722348332923,0,0,0,74.1620056164452,135.413228307395,0,0,0
300,1.3427646381332,0,0,0,66.3984012621668,155.574889950634,0,0,0
330,1.18531064409098,0,0,0,59.062017522381,171.312655910956,0,0,0
360,1.0552143243835,0,0,0,52.1135421664986,183.835362120207,0,0,0
390,0.950449037332527,0,0,0,45.8884423741775,193.82828837871,0,0,0
420,0.865450538630735,0,0,0,40.398897806835,201.91929869318,0,0,0
450,0.79611506076486,0,0,0,35.6039498060106,208.548872214523,0,0,0
480,0.73908159782491,0,0,0,31.4290469053937,214.042164958997,0,0,0
510,0.691770724000472,0,0,0,27.7955877807374,218.638790328469,0,0,0
540,0.65220010160933,0,0,0,24.6296697401064,222.518591306201,0,0,0
570,0.618846940684025,0,0,0,21.865679992359,225.81846427766,0,0,0
600,0.590533893544489,0,0,0,19.4468701202009,228.644092379458,0,0,0
630,0.566343416552267,0,0,0,17.3248001027588,231.078113625255,0,0,0
660,0.545553995329439,0,0,0,15.4583658115598,233.185915695325,0,0,0
690,0.527593032316509,0,0,0,13.8127539036547,235.019803936477,0,0,0
720,0.512001969132857,0,0,0,12.3584646245081,236.622041500238,0,0,0
750,0.49841033895081,0,0,0,11.0704531465411,238.027095460109,0,0,0
780,0.486516327111033,0,0,0,9.92739846539798,239.263316427844,0,0,0
810,0.476072092330551,0,0,0,8.91109131880425,240.354208812159,0,0,0
840,0.466872590296141,0,0,0,8.00592627406479,241.319401730452,0,0,0
870,0.458746992247042,0,0,0,7.19848200415434,242.175398552761,0,0,0
900,0.451552041060668,0,0,0,6.47717486965356,242.93616100694,0,0,0
930,0.445166865470177,0,0,0,5.8319728235743,243.613568406884,0,0,0
960,0.439488900428745,0,0,0,5.25415869763179,244.217781730994,0,0,0
990,0.434430653231313,0,0,0,4.73613382648193,244.757534554834,0,0,0
