"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,158.691969613705,107.131140366183,107.131140366183,193.194435849145,107.131140366183,107.131140366183,0.0140956836311044,0.0193661781014766,0.0150625829678152,1.72161021448582e-06,0,0,0
60,0,104.392437037694,149.29884075291,149.298101124351,206.067475952011,106.326412379394,106.326412379394,0.0437199648196398,0.0344227907937854,0.0272267953021281,5.51947957248569e-06,0,0,0
90,0,70.2865503506028,52.9130885650918,52.9119229927219,157.734237338734,6.27889079901868,6.27889079901868,0.0780233019224963,0.0776390762231758,0.0658253982610331,2.08598625932739e-05,0,0,0
120,0,63.223632676927,52.4458623202818,52.4432322447924,96.41204277754,0.37078717116239,0.37078717116239,0.159042778400953,0.137401862060509,0.126306391743319,0.000102083083521358,0,0,0
150,0,71.4488507214674,48.512948765027,48.5088849084149,78.9016853497289,0.0218960849454644,0.0218960849454644,0.359279117528123,0.259530376800665,0.249360259322432,0.000452548408563645,0,0,0
180,0,85.2617796199788,46.5923760201569,46.5873788380955,61.5428497523768,0.00129302892124339,0.00129302892124339,0.775332076203825,0.448854055350181,0.441150732159143,0.00176396239006081,0,0,0
210,0,102.487397235352,43.6240065127737,43.618969912824,46.2040389664811,7.63572024558737e-05,7.63572024558737e-05,1.55006229874417,0.706095830053844,0.700673448079356,0.00587452088373189,0,0,0
240,0,122.001833553318,39.2062668161226,39.2017370634886,32.3313657125341,4.50911984341442e-06,4.50911984341442e-06,2.82600180997095,0.985873873115413,0.982368002642258,0.0164181040585218,0,0,0
270,0,142.561034707277,33.4300492300125,33.4263175787758,20.8344904913625,2.6627693404592e-07,2.6627693404592e-07,4.67879747012183,1.21295808401711,1.21088820060178,0.0385240615526551,0,0,0
300,0,162.618242032466,26.8715550072204,26.8687097367461,12.2588754493972,1.57244446958867e-08,1.57244446958867e-08,7.0245817527531,1.31052829852228,1.30941178064158,0.0760958688486431,0,0,0
330,0,180.632924292076,20.3341000121239,20.3320760572299,6.57276217065113,9.28575213921307e-10,9.28575213921307e-10,9.61047071414387,1.24915157334172,1.24859177812684,0.128129195683891,0,0,0
360,0,195.525438284667,14.5413953280912,14.5400372262096,3.22627200671088,5.48351273819261e-11,5.48351273819261e-11,12.1067124681711,1.06293749123331,1.0626668033808,0.18769487943749,0,0,0
390,0,206.926983059406,9.90576494428511,9.90489316130498,1.46475462903531,3.23817731715471e-12,3.23817731715471e-12,14.2468397203111,0.821632238562127,0.821499571843622,0.245437870030209,0,0,0
420,0,215.100301745541,6.49243435717486,6.49189125077988,0.623491278798511,1.91223998884909e-13,1.91223998884909e-13,15.9082064879601,0.588464197408746,0.588395586665559,0.294264583135949,0,0,0
450,0,220.659562209255,4.13516064432954,4.13482828584653,0.252426308520568,1.12923457143063e-14,1.12923457143063e-14,17.1010491928094,0.398075121703962,0.398037305260871,0.33140190133189,0,0,0
480,0,224.294303848589,2.58144853538945,2.58124705312343,0.0984952493328225,6.66846590778382e-16,6.66846590778382e-16,17.9091990556867,0.258573083192574,0.258551220097182,0.357531432957064,0,0,0
510,0,226.604538617917,1.59000212270563,1.58988051815908,0.0374487313714142,3.93792739686831e-17,3.93792739686831e-17,18.4346742363484,0.16338311539477,0.163370139186622,0.374937457591268,0,0,0
540,0,228.044717583232,0.970852472508367,0.970779212788733,0.0139911755327838,2.32546321709542e-18,2.32546321709542e-18,18.766939030568,0.101379947560493,0.101372158126814,0.386112066331946,0,0,0
