"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,128.708394988504,0,703.195857737027,0,0,0.541165192156753,2.36209686071057,0.00832561834087312
60,0,55.3288106510155,79.0987324277152,752.907522459968,0,0,2.30892926599477,4.76910327490731,0.0279367438696256
90,0,18.6747496559884,55.8614911120007,362.594147040152,0,0,2.54739901858565,10.418741722068,0.0909808504749257
120,0,8.67109724554956,49.4056389353674,244.622028919339,0,0,3.76234601406444,21.8714478332028,0.413184639531493
150,0,4.47522968322139,33.5527655892751,214.699141831247,0,0,5.27581842817793,38.674630392707,1.50478507018165
180,0,2.41583267802102,23.0860172307816,184.371253841798,0,0,6.7768101315951,63.1514994593044,4.58782069435435
210,0,1.27283207773376,15.3956541805853,156.951234790613,0,0,7.47418793115895,88.2020779054214,10.9039618366855
240,0,0.669187347365208,10.1467698848096,130.647670880689,0,0,7.37557302205687,108.530268360705,20.4192049689066
270,0,0.356183862500479,6.65775113350649,106.741556332975,0,0,6.75256009253458,122.06354685289,32.3392414059871
300,0,0.195487824675992,4.42309154095305,86.7941372787955,0,0,5.91884785518979,129.164283002213,45.3351676605257
330,0,0.111271731450158,2.99333198989333,70.6006834090022,0,0,5.07404344719934,131.480806259392,58.4984494927371
360,0,0.0658673648801255,2.07179896299282,57.7361524904274,0,0,4.31035281476149,130.566797249487,71.224423548774
390,0,0.0405066204124456,1.46760154874788,47.5682723681683,0,0,3.65596872165121,127.632877753113,83.2032634770397
420,0,0.0258178472803076,1.06328313617389,39.5219530727339,0,0,3.1093682396541,123.517870352089,94.3017116751065
450,0,0.0170042935745647,0.786823300525555,33.1217647416333,0,0,2.65774332339832,118.778121132632,104.489538494199
480,0,0.011537415928212,0.593720517947882,27.9944762139688,0,0,2.28568272557103,113.771443321644,113.793644017312
510,0,0.00804082345695502,0.456074795600025,23.853884906499,0,0,1.97870639552931,108.722991163123,122.269213777032
540,0,0.0057407751200895,0.356075372800187,20.4821939833948,0,0,1.72441632154784,103.770591986694,129.983665618704
570,0,0.00418863965092453,0.28213323368167,17.7138305412815,0,0,1.51264260091307,98.9952934239887,137.007394686055
600,0,0.00311658203866386,0.226561732456134,15.4225018526624,0,0,1.33521274250683,94.4414732306754,143.408829848468
630,0,0.00236029102235952,0.184166860513641,13.5113469069335,0,0,1.18561941953293,90.1300404685287,149.251932921927
660,0,0.00181638970965638,0.151376106009336,11.9055776592195,0,0,1.05869591712909,86.0670725523388,154.595125924168
690,0,0.00141830461022093,0.125690734667036,10.5470262350127,0,0,0.950336510814873,82.2494631502111,159.491019283191
720,0,0.00112223114077855,0.105335344865928,9.3901095542084,0,0,0.857268694119674,78.6686092916721,163.986575347274
750,0,0.000898768644550247,0.0890297764920649,8.39883618715317,0,0,0.776872760277646,75.3128105017251,168.123491339217
780,0,0.000727819065156821,0.0758381874546811,7.5445764114856,0,0,0.707040884756713,72.1688198289076,171.938676855898
810,0,0.000595408747493016,0.0650676064345127,6.80439143582023,0,0,0.646067757615742,69.2228353782995,175.464755118183
840,0,0.000491668548018385,0.0561987160123046,6.15977358608372,0,0,0.5925658571262,66.4611224293941,178.730549446963
870,0,0.000409526054738994,0.048837954241027,5.59568995948004,0,0,0.545399750650122,63.8703918368112,181.761535504119
900,0,0.000343844080943681,0.0426839234833035,5.09985143973192,0,0,0.503635012761114,61.4380181420822,184.580250947409
930,0,0.000290843901247126,0.0375035346205774,4.66215011058306,0,0,0.46649835799711,59.15215293424,187.206660467767
960,0,0.000247713244758842,0.0331148629399534,4.27422332053554,0,0,0.433346386996518,57.0017705022876,189.658477624866
990,0,0.000212336071800141,0.0293746888131681,3.92911363099917,0,0,0.403640965441848,54.9766705012886,191.951446636913
