"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.708394988504,0,0,0,535.655701830912,1.18937404869616,0,0,0
60,55.8069646479098,0,0,0,611.920919481066,3.50287847709742,0,0,0
90,19.6696877386467,0,0,0,91.2661425342151,5.33338112222445,0,0,0
120,10.7722707454659,0,0,0,66.4020191927994,6.85184683972314,0,0,0
150,7.79995880034935,0,0,0,60.4643844291989,13.6247811873949,0,0,0
180,6.81196459550958,0,0,0,67.6241818539928,24.156285925094,0,0,0
210,6.04230573484686,0,0,0,76.0438288564014,39.9672600217584,0,0,0
240,5.24189776478078,0,0,0,82.4081490925344,58.5105719059824,0,0,0
270,4.43559309031465,0,0,0,85.6001886802984,77.3415621554824,0,0,0
300,3.68563221034104,0,0,0,85.6656323279568,95.047176613259,0,0,0
330,3.04430739700699,0,0,0,83.7534818765962,110.844183097007,0,0,0
360,2.51625003397361,0,0,0,80.6336637157562,124.669536680806,0,0,0
390,2.09029972382376,0,0,0,76.9160832945186,136.649346313772,0,0,0
420,1.74906207075177,0,0,0,72.9736743429072,147.010002681378,0,0,0
450,1.47562331173024,0,0,0,69.0316761559978,155.983434327035,0,0,0
480,1.25557133965051,0,0,0,65.2174773144004,163.781825258026,0,0,0
510,1.07733574912598,0,0,0,61.5979124248202,170.5886756049,0,0,0
540,0.931880576214572,0,0,0,58.2032722584845,176.558634141788,0,0,0
570,0.812229989613393,0,0,0,55.0421760721149,181.820529324239,0,0,0
600,0.713015967258842,0,0,0,52.1108084030759,186.481161125709,0,0,0
630,0.630101248888028,0,0,0,49.3985500245537,190.629005824882,0,0,0
660,0.560283523234869,0,0,0,46.891396883263,194.337475850187,0,0,0
690,0.501069701327866,0,0,0,44.5740056230566,197.66766628376,0,0,0
720,0.450505898692234,0,0,0,42.4308927587645,200.670614602598,0,0,0
750,0.407049978566723,0,0,0,40.4471123161942,203.38913817785,0,0,0
780,0.369476003211273,0,0,0,38.6086138981118,205.859319975973,0,0,0
810,0.336802404159318,0,0,0,36.9024067037557,208.111707555502,0,0,0
840,0.308237739941036,0,0,0,35.3166076760287,210.172281099011,0,0,0
870,0.283139508498085,0,0,0,33.8404224158352,212.063236460558,0,0,0
900,0.260982681090075,0,0,0,32.464089023672,213.803620384289,0,0,0
930,0.241335508754411,0,0,0,31.1788034277753,215.40984758307,0,0,0
960,0.223840798744124,0,0,0,29.976637463462,216.896123261655,0,0,0
990,0.208201329418512,0,0,0,28.8504563823096,218.274789773786,0,0,0
