"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,172.114579822509,124.986330427213,124.986330427213,173.340521230539,0,0,0.142930581101432,0.121006483491806,0.0726038900950836,9.69020888823231e-05,0,0,0
60,0,142.449032219072,157.85378040214,157.842764665754,176.429768942188,0,0,0.356890822008673,0.188864486956231,0.129266641815183,0.000277765141964692,0,0,0
90,0,119.205568585238,48.7283455186714,48.7123159920977,80.8437557160573,0,0,0.664085081535731,0.374661209861576,0.295293535774121,0.00092782967319509,0,0,0
120,0,118.872758128217,44.2386712108292,44.2105184233895,40.9262996174442,0,0,1.20811286386045,0.489109798626581,0.442137557722893,0.003147712310035,0,0,0
150,0,134.928732971438,37.3734162510823,37.3423669332906,27.0673483717608,0,0,2.16634447635536,0.667292278088936,0.639229715488249,0.00877613227670795,0,0,0
180,0,155.14603255231,30.7561537415499,30.7285872441072,16.5277804996835,0,0,3.52257214852927,0.784580625593762,0.769453356989367,0.0200988124118112,0,0,0
210,0,175.162794238891,23.9612232884769,23.9398852646362,9.24937331955485,0,0,5.16318049905527,0.808708295530514,0.801173397695907,0.0381847098592322,0,0,0
240,0,192.793708416863,17.5750706167794,17.5599961734573,4.71288018584344,0,0,6.87135971139906,0.733280742037141,0.729820867674109,0.0613636245729911,0,0,0
270,0,206.942614489268,12.190625119353,12.1806690095773,2.19806598399216,0,0,8.43043290536674,0.594377239164639,0.592854768277268,0.0859727198427854,0,0,0
300,0,217.437868503638,8.06798382663802,8.06171026348275,0.949451181016914,0,0,9.69852216646503,0.43941537123859,0.438734429354043,0.108222156937466,0,0,0
330,0,224.7350505796,5.1488700762972,5.14503333744622,0.38539409062188,0,0,10.6379342831204,0.302582259830974,0.302255690210859,0.125929445591702,0,0,0
360,0,229.559878946376,3.20063711339011,3.19833028068151,0.149195025384909,0,0,11.2856496808036,0.197845908996029,0.197675186506329,0.13872674812985,0,0,0
390,0,232.634169314331,1.95410985552509,1.95273490085788,0.0558128928842995,0,0,11.7095622204229,0.124802365869002,0.124707041769631,0.147357998876198,0,0,0
420,0,234.542898172734,1.17909388509354,1.17827766276115,0.0203922071311578,0,0,11.9771641882001,0.0768705757220621,0.0768153815098887,0.152909978311162,0,0,0
450,0,235.707437848002,0.706170160548496,0.705686452489301,0.00733501320659599,0,0,12.1420843326124,0.0466277928862238,0.0465953237740922,0.156371285697998,0,0,0
480,0,236.409885158849,0.420985215683183,0.420698755982958,0.00261202716051091,0,0,12.2421633805242,0.0280134762413703,0.0279942672297753,0.158486439797564,0,0,0
510,0,236.830539657865,0.250267573554033,0.250097970135718,0.000924325441649738,0,0,12.3023080075411,0.0167314461711261,0.0167200645717827,0.159762922819119,0,0,0
540,0,237.081309430921,0.148527728764128,0.148427320867784,0.00032583250057797,0,0,12.3382376401422,0.00995752347275766,0.00995077884576348,0.160527385130209,0,0,0
570,0,237.230389590532,0.0880584096752996,0.0879989682556735,0.000114589824451098,0,0,12.3596236251601,0.00591342326790773,0.00590942737976883,0.160983083429028,0,0,0
600,0,237.318867044294,0.0521761667691996,0.0521409777392793,4.02425663008241e-05,0,0,12.3723251014603,0.00350728410107913,0.00350491730969662,0.1612539683231,0,0,0
630,0,237.37132415481,0.0309042219423223,0.0308833902306872,1.41208033959091e-05,0,0,12.3798588206694,0.00207860608668691,0.00207720448711026,0.161414724096547,0,0,0
660,0,237.402406363155,0.0183008422658003,0.0182885100006183,4.95239462221995e-06,0,0,12.3843238563463,0.0012313372262874,0.00123050731361905,0.16151002921711,0,0,0
690,0,237.420816696957,0.010836014483833,0.0108287138414025,1.73636735335761e-06,0,0,12.3869689337969,0.000729231312993836,0.000728739946431858,0.161566498088735,0,0,0
720,0,237.431718983466,0.00641557562376996,0.00641125367556851,6.08682991544693e-07,0,0,12.3885354391898,0.000431801902324676,0.000431510993353256,0.161599944507165,0,0,0
750,0,237.438174303103,0.00379824051789537,0.00379568194254665,2.13351247951859e-07,0,0,12.3894630253276,0.000255660058505441,0.000255487833781504,0.161619750645095,0,0,0
780,0,237.441996251512,0.0022486295612401,0.0022471148948939,7.47777221463887e-08,0,0,12.3900122302723,0.000151362045539803,0.000151260086437825,0.161631477902522,0,0,0
810,0,237.444258979087,0.00133121018258072,0.00133031350603612,2.62079648818135e-08,0,0,12.3903373846811,8.96100554219747e-05,8.9549695064098e-05,0.161638421130358,0,0,0
840,0,237.445598557352,0.000788081906490796,0.000787551077437469,9.18512145135502e-09,0,0,12.3905298843826,5.30503201626665e-05,5.3014586723636e-05,0.161642531752916,0,0,0
870,0,237.446391600886,0.000466545194616214,0.000466230945847517,3.21907359871099e-09,0,0,12.3906438468156,3.14061169446667e-05,3.13849627661345e-05,0.161644965316343,0,0,0
900,0,237.446861086064,0.000276194283906829,0.000276008249831645,1.12816752083042e-09,0,0,12.3907113133151,1.85924875965752e-05,1.8579964361538e-05,0.161646406008385,0,0,0
930,0,237.44713902176,0.000163506425409267,0.000163396293942468,3.95379652392096e-10,0,0,12.3907512536379,1.10067472736236e-05,1.09993335513158e-05,0.161647258903737,0,0,0
960,0,237.447303559429,9.67953449481781e-05,9.67301475368207e-05,1.38565105096085e-10,0,0,12.3907748983019,6.51597554289027e-06,6.51158664221138e-06,0.161647763818457,0,0,0
990,0,237.447400965383,5.73025342669079e-05,5.7263937645962e-05,4.85615731835096e-11,0,0,12.390788895904,3.85744087943805e-06,3.85484266503237e-06,0.161648062727428,0,0,0
