"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,100,0,0,150,0,0,0,0,0,0,0,0,0
30,0,75.981790491553,46.9074056118707,46.9074056118707,9.73400659983914,0,0,10.423867913749,0,0,0,0,0,0
60,0,71.0311844465075,49.1197566279688,49.0253368973968,13.9810396322492,6.71715866730483,6.68905893239774,22.3760935921329,6.73192355656034,5.81646968211785,1.48669719216889,0,0,0
90,0,83.0220797152871,44.350999761373,43.9233294804521,11.5766661221838,5.82544165320134,5.71778860886158,32.5016934651165,8.5241357723707,7.96652371378779,3.05000542826188,0,0,0
120,0,83.402107105637,40.2923711861215,39.7394398422627,9.73919971260514,4.93580851220331,4.80231156144441,41.6002160941659,10.0702023205924,9.59167963805557,5.07552759365225,0,0,0
150,0,83.8072716952526,36.4447259231441,35.8352963497216,7.92452154879574,4.02940619443926,3.89612223902963,49.5152983073767,10.8101718023708,10.3782742478528,7.20064462242176,0,0,0
180,0,83.8235594150247,32.9477509454242,32.3161786062073,6.45229607097655,3.28919493524113,3.16430510225142,56.5931725619492,11.1685304038866,10.7697570167402,9.44193677234266,0,0,0
210,0,83.8377572466316,29.7817061388056,29.1521569183312,5.25365033506877,2.68362683121202,2.57122652838118,62.9341047583835,11.2221202581296,10.8492492502347,11.7073884284128,0,0,0
240,0,83.8387491233256,26.9230793175745,26.3112805610865,4.28141172683331,2.19058361713442,2.09196433228723,68.6365069245226,11.0611656772196,10.7100173813868,13.9537651339052,0,0,0
270,0,83.8392951775281,24.3429566907144,23.758751860879,3.49181354568645,1.78893988941348,1.70390909633824,73.7696813888592,10.7461204557993,10.4146638443781,16.1435573317638,0,0,0
300,0,83.8393509904057,22.014014120082,21.4631075702189,2.84989835940246,1.46161746278592,1.38920094205563,78.3943948838758,10.324483511734,10.0117851457782,18.2520816122118,0,0,0
330,0,83.8393728894806,19.9113648054728,19.396619610836,2.32750383504895,1.19471491059164,1.13359144203786,82.5635560651103,9.83245187962966,9.53807652176079,20.2627342740463,0,0,0
360,0,83.8393757492571,18.0125626605511,17.5349116626384,1.90197995156826,0.97696023272132,0.925710106179081,86.3240716700866,9.2976745159626,9.02134465336339,22.1654059001473,0,0,0
390,0,83.8393766508569,16.2974202048273,15.8565100733537,1.55507186404992,0.799208634286074,0.756450955265772,89.717616793512,8.74107474326821,8.48249828366477,23.9547711870318,0,0,0
420,0,83.8393767894278,14.7477924431709,14.342436861066,1.27204118577366,0.654037490166632,0.618500014990031,92.7813180084414,8.17832134537707,7.93711512780843,25.6290606054072,0,0,0
450,0,83.8393768273078,13.3473725472066,12.9758699635954,1.04096859014721,0.535418020833807,0.50596709781932,95.5483048502202,7.62097880285794,7.3966456635985,27.1890976093933,0,0,0
480,0,83.8393768338036,12.0815038188159,11.7418587667721,0.852199950401649,0.438450129706699,0.414097696854987,98.0481847860134,7.07741512413386,6.86934897663193,28.6375639111786,0,0,0
510,0,83.8393768354204,10.9370093975807,10.6270851588155,0.697905111056778,0.359148265568852,0.339046286897807,100.307452817364,6.55351758883822,6.3610216490199,29.978436888241,0,0,0
540,0,83.8393768357188,9.90203887529582,9.61966130619978,0.571725409348734,0.294268453451953,0.277697064852265,102.34984719273,6.05325713389751,5.87556684254545,31.2165608857077,0,0,0
570,0,83.8393768357886,8.96593064981814,8.70895733711008,0.468491365460541,0.241168505107074,0.227521581918398,104.196659387394,5.57913313303582,5.41543919674314,32.3573220075716,0,0,0
600,0,83.8393768358021,8.11908867393756,7.88545356433383,0.383996038769509,0.197694966213347,0.186465240359307,105.867005136071,5.13252359623946,4.98199285866873,33.406403089594,0,0,0
630,0,83.8393768358051,7.35287224435123,7.14061301686601,0.3148126830124,0.162091614162094,0.152856496876895,107.37806211313,4.7139605175288,4.57575369902136,34.3696007792443,0,0,0
660,0,83.8393768358058,6.65949752472262,6.46677091342218,0.258147755577455,0.132925335608458,0.12533401426267,108.745278936203,4.32334595044345,4.19663203520155,35.2526906987526,0,0,0
690,0,83.8393768358058,6.03194958039481,5.8570383756695,0.211722216272514,0.109026030364961,0.102788060504145,109.982559418284,3.9601211309841,3.84408857141507,36.0613297803055,0,0,0
720,0,83.8393768358058,5.46390380126045,5.30521819350387,0.173675516833613,0.0894378448276612,0.0843132601852142,111.102425379584,3.62339840328331,3.51726349483816,36.8009872698783,0,0,0
750,0,83.8393768358058,4.94965569299803,4.80573085651515,0.142487830250629,0.0733795650265526,0.0691704214601952,112.116160824835,3.31206368219601,3.21507652737629,37.4768977635366,0,0,0
780,0,83.8393768358058,4.48405811892429,4.3535493821792,0.116916971276301,0.0602124220449858,0.056755639874578,113.033939873245,3.02485559141832,2.936304072028,38.0940310932041,0,0,0
810,0,83.8393768358058,4.06246517145319,3.94414172249839,0.0959471713729009,0.0494139016292473,0.0465752520429714,113.864940480396,2.76042615390762,2.67963829802993,38.6570750128636,0,0,0
840,0,83.8393768358058,3.68068194170594,3.57341973181639,0.0787474349234491,0.0405564219703359,0.0382255029171915,114.617445700826,2.51738691180965,2.44373199506993,39.1704275231558,0,0,0
870,0,83.8393768358058,3.33491953739905,3.23769384063344,0.0646376510928267,0.0332899622544942,0.0313760188882001,115.298933996316,2.29434356003594,2.22723223003403,39.6381963675408,0,0,0
900,0,83.8393768358058,3.02175477263827,2.93363271196099,0.0530609921807344,0.0273279003441278,0.0257563593919576,115.916159889749,2.08992154748886,2.02880521151186,40.0642037789288,0,0,0
930,0,83.8393768358058,2.73809401895164,2.6582272645559,0.0435614139657393,0.0224354594114759,0.0211450627293575,116.475226090841,1.90278459856977,1.84715427057498,40.451994984595,0,0,0
960,0,83.8393768358058,2.48114076531281,2.40875853622578,0.0357653014190886,0.0184202773247449,0.0173607156251439,116.981648072809,1.73164770823835,1.68103247268726,40.8048493145517,0,0,0
990,0,83.8393768358058,2.24836648664749,2.18276893412348,0.0293664860061385,0.0151247045244338,0.0142546669076787,117.440411953577,1.57528584545285,1.52925106299848,41.1257930239567,0,0,0
