"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,196.635910097452,6.39370818747847,89.7470938620265,0,0,17.7482851321397,24.9335388359624,5.34290117913481
150,0,99.4983747727897,24.7197794969303,111.036233854197,0,0,59.5952329987688,51.3606955255022,15.5980954227212
180,0,40.5364802231359,21.8020561307905,120.451921423044,0,0,68.0410660737826,80.8433556785477,34.8111101130626
210,0,18.2096861129458,17.3772673751648,34.0964383003988,0,0,67.2408814237456,79.1459446765182,62.2443285378849
240,0,12.216504352996,10.7855549869484,12.1734197904601,0,0,67.2442498725925,62.4814200653901,90.0146213912405
270,0,9.83597498946073,6.5409926186296,5.03006923765235,0,0,67.7798123142782,46.178048965752,115.217103524062
300,0,8.61970140818155,4.1568686765782,2.19037677825368,0,0,68.0947708075723,33.0771726311878,133.759751231189
330,0,7.8771990882187,2.69775460252423,0.982224149822503,0,0,68.1071344678208,23.2995547269781,146.8859220416
360,0,7.40725671494613,1.78264868640828,0.448342028574723,0,0,68.0130192126293,16.2602714468912,155.972226187443
390,0,7.10015927510745,1.1927542060373,0.207138230509013,0,0,67.893419358656,11.2900847477871,162.233604266368
420,0,6.89629552934965,0.805210758224436,0.096500405111092,0,0,67.7861943614614,7.8161923387277,166.541313610779
450,0,6.75936190623095,0.546986841683025,0.0452174818711728,0,0,67.700766207327,5.40177991746011,169.504990487464
480,0,6.66666753731019,0.373191436030765,0.0212725471537856,0,0,67.6366103296535,3.72916382045327,171.544482206439
510,0,6.60357695672062,0.255385323100485,0.0100353456404217,0,0,67.5899506573463,2.57270037857959,172.948397210005
540,0,6.56047406463721,0.175132441363826,0.00474322144024219,0,0,67.5566589122763,1.77408325181923,173.915033349622
570,0,6.53094983237885,0.120271762146516,0.00224484222884459,0,0,67.5331858430236,1.223013403829,174.580710517724
600,0,6.51069020341953,0.0826786184834805,0.00106338914417112,0,0,67.5167617007609,0.842952435002094,175.039191131306
630,0,6.49677070567533,0.0568749616571747,0.000504046038493445,0,0,67.5053272661872,0.580921287964119,175.354995816217
660,0,6.48719903618372,0.0391430607489495,0.000239020620133084,0,0,67.4973932649788,0.400306246459019,175.572538476832
690,0,6.48061323762095,0.0269482332770427,0.000113378190839623,0,0,67.491900512444,0.275829515086446,175.722399961208
720,0,6.47608002462269,0.0185568213741058,5.37913644628895e-05,0,0,67.4881036656651,0.190051293665789,175.825640277932
750,0,6.47295879462822,0.0127803944531107,2.55244764509132e-05,0,0,67.4854818451107,0.130944841126214,175.896764596974
780,0,6.4708093340907,0.00880301336949066,1.21127658664967e-05,0,0,67.4836727019971,0.0902188631993374,175.94576430377
810,0,6.46932889307998,0.00606387805990345,5.74855745533767e-06,0,0,67.4824249438315,0.062158480935819,175.979522044809
840,0,6.46830914556894,0.0041772609129267,2.72831469054424e-06,0,0,67.4815646594369,0.0428251965711682,176.002779190001
870,0,6.46760668539978,0.00287771601795767,1.2949227102992e-06,0,0,67.4809716611921,0.0295049944501314,176.018802107282
900,0,6.46712276970927,0.00198250700754522,6.14614415339258e-07,0,0,67.4805629695012,0.0203277720250541,176.029841069993
930,0,6.46678939645052,0.00136580512540492,2.91721331796052e-07,0,0,67.4802813318266,0.0140049866134419,176.037446363314
960,0,6.46655972827926,0.000940952526660371,1.3846440582499e-07,0,0,67.4800872642333,0.00964883101071237,176.042686038658
990,0,6.46640150256602,0.00064826132099761,6.57220671349927e-08,0,0,67.479953545334,0.00664761826862533,176.046295922902
