"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,183.892486227212,35.7103801220608,35.7103801220608,41.7864701563089,0,0,5.8698030269125,1.68780278729113,1.01268167237468,0.150026914425878,0,0,0
60,0,192.271672880277,47.8344524953885,47.6255905965531,41.3330028725635,0,0,13.2239209173705,2.20172180824534,1.50762974261871,0.319156503286663,0,0,0
90,0,183.386057980383,51.1382117126662,50.8501404785422,42.1543752326822,0,0,23.3291769216154,3.39720217329971,2.68665653787497,0.805854963064733,0,0,0
120,0,169.321263559432,52.0663602917548,51.7572511815958,42.8620179173814,0,0,32.9437970575285,4.90718961579604,4.15235935231323,1.65757577750728,0,0,0
150,0,154.252908116561,18.9189889679311,18.6044572912695,10.0526369799171,0,0,42.7580086214354,6.64872397137565,5.83967117135037,3.00507921783436,0,0,0
180,0,149.911839567744,13.1780227581419,12.8244850137958,3.34830061830786,0,0,53.7928379599895,5.29307928872026,4.93494631075199,4.85969562583894,0,0,0
210,0,150.470140643159,8.60734920560681,8.33578337644466,1.34830421112407,0,0,63.388665882527,4.1034535532313,3.91925792670639,6.69302610409245,0,0,0
240,0,151.500821000619,5.56514533660151,5.38525360257684,0.558319356587995,0,0,70.5193179917465,2.95738335622122,2.84703357969576,8.21413691990214,0,0,0
270,0,152.196860098927,3.58584296634439,3.4708432489624,0.231174048198139,0,0,75.4740322912878,2.04162836221194,1.97181824657287,9.36069229222411,0,0,0
300,0,152.617185149684,2.30663354761033,2.23358065515872,0.0955472128469897,0,0,78.788894412424,1.37241720957852,1.32760202841156,10.1704716722524,0,0,0
330,0,152.863919869424,1.48273777513941,1.4362852302658,0.0394539573014248,0,0,80.968385392219,0.907388757616486,0.878518163825984,10.7225258644073,0,0,0
360,0,153.010378206475,0.952888060649136,0.92327558029124,0.0162871285880785,0,0,82.3877037308226,0.593733875371406,0.57512963527548,11.0906463621778,0,0,0
390,0,153.0988652798,0.612335907657592,0.593413801799371,0.0067236313661355,0,0,83.3071544072857,0.385967483651158,0.373985186610066,11.3328203743896,0,0,0
420,0,153.153266777333,0.393492209627867,0.381379000067032,0.00277590997534677,0,0,83.9009592283076,0.249868089367055,0.24215541839262,11.4907881845695,0,0,0
450,0,153.187176074161,0.252865267768111,0.245100745212994,0.00114617527529062,0,0,84.2837489902096,0.161334119546457,0.156372140530155,11.593276882491,0,0,0
480,0,153.208525695386,0.162498615517105,0.15751715831851,0.000473295539995157,0,0,84.5302308399217,0.103994621814902,0.100803457166767,11.6595439942943,0,0,0
510,0,153.222061540932,0.104427831382183,0.101230000671178,0.000195451870837851,0,0,84.688830469334,0.0669619271401196,0.0649101216885936,11.7022975179626,0,0,0
540,0,153.23068373181,0.0671100143296242,0.0650563768200228,8.07170496789261e-05,0,0,84.7908363546808,0.0430869110671545,0.0417678913986224,11.7298422706614,0,0,0
570,0,153.236193048857,0.04312821763681,0.0418090425083537,3.33351834569185e-05,0,0,84.8564244277152,0.0277121716959696,0.0268643217640994,11.7475726005377,0,0,0
600,0,153.23972049296,0.0277164612596136,0.0268689359299328,1.37672891177333e-05,0,0,84.8985888097035,0.0178185508421999,0.0172736019451078,11.7589789100164,0,0,0
630,0,153.24198199026,0.0178121126508684,0.0172675483354321,5.68590053229095e-06,0,0,84.9256917369273,0.011454996719705,0.0111047512792857,11.7663141316561,0,0,0
660,0,153.24343311017,0.0114470608352251,0.0110971353994412,2.34829952341712e-06,0,0,84.9431119856496,0.00736320114712291,0.00713810077204921,11.7710301818177,0,0,0
690,0,153.244364754721,0.00735653214285583,0.00713166755462675,9.69861963135298e-07,0,0,84.9543082147597,0.00473266390532329,0.00458799620790448,11.7740618207698,0,0,0
720,0,153.244963099775,0.00472772997363914,0.00458322626396106,4.00560193332142e-07,0,0,84.9615039619425,0.0030417509649418,0.00294877696372677,11.776010471771,0,0,0
750,0,153.245347472574,0.00303831247157099,0.00294544900665814,1.65434684109449e-07,0,0,84.966128533144,0.00195491620161056,0.0018951648134727,11.7772629303106,0,0,0
780,0,153.245594427445,0.00195259587474834,0.00189291765080157,6.8325990440178e-08,0,0,84.9691006203972,0.00125638852891608,0.00121798843899487,11.7780678918181,0,0,0
810,0,153.245753108002,0.00125485169203589,0.00121649950043932,2.82192641849264e-08,0,0,84.971010685249,0.000807447333379606,0.00078276904437767,11.7785852312691,0,0,0
840,0,153.245855074218,0.000806440814214279,0.000781793670462849,1.16548229208198e-08,0,0,84.9722382160687,0.000518920543429867,0.000503060771925808,11.7789177138063,0,0,0
870,0,153.245920599048,0.000518265906795342,0.000502426300982844,4.8135538048494e-09,0,0,84.9730271038696,0.000333491847453535,0.000323299406316105,11.779131390634,0,0,0
900,0,153.245962707226,0.000333067922908824,0.000322888503351493,1.98804441574597e-09,0,0,84.9735340912394,0.000214322664308796,0.00020777239560194,11.7792687135522,0,0,0
930,0,153.245989767614,0.000214048897052532,0.000207507022352122,8.21081751742642e-10,0,0,84.9738599117641,0.000137736811923269,0.000133527222159472,11.7793569659874,0,0,0
960,0,153.246007157875,0.000137560324371539,0.000133356139651138,3.3911481178399e-10,0,0,84.97406930341,8.85179489873926e-05,8.5812618819272e-05,11.7794136824501,0,0,0
990,0,153.246018333739,8.84043011479769e-05,8.57024489398602e-05,1.40057749954228e-10,0,0,84.9742038708574,5.68868997230008e-05,5.51482957210786e-05,11.7794501318834,0,0,0
