"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,159.47826960205,0,348.771375605112,0,0,0.675023208073752,1.47021538285953,0.00667605370622392
60,0,104.89160776272,78.8690824996347,369.131497359526,0,0,3.15610255279536,2.935805607985,0.0229448898894754
90,0,63.2115600845671,83.0328828793195,436.298935098877,0,0,5.15160300747749,7.61421672695815,0.0949158889524331
120,0,31.9500703188105,70.9675986228058,496.839712555302,0,0,6.06587733682851,14.994060931181,0.271122252128192
150,0,13.0144119247623,49.471884183378,546.021684146629,0,0,5.81094096817355,25.4947557598775,0.634692809960982
180,0,4.20673739361672,28.333493229225,323.045321862727,0,0,4.5572925583096,37.8426554024278,1.25684100296695
210,0,1.65198995691784,20.1627247786048,210.661011840891,0,0,4.90081744812529,62.8135980649231,3.6950716922528
240,0,0.739135843399035,12.12331873094,172.290986700272,0,0,5.18719426473113,85.2268148261834,9.18261410566926
270,0,0.367055504776642,7.8270378634708,140.717909275988,0,0,5.15292146956136,106.806842403514,18.0626153544845
300,0,0.187818372140776,4.99357280563328,113.426592151597,0,0,4.73459982933653,122.040158510991,30.1026402683689
330,0,0.10074509359538,3.27335932747664,91.9084320103579,0,0,4.14887413236653,130.071034167167,43.1867334247187
360,0,0.0561414575244481,2.18266298049103,74.1744133539399,0,0,3.54771428941468,132.883354921337,56.6508847964884
390,0,0.0327116669464082,1.49357787751812,60.2820746556609,0,0,3.00465030113257,132.111221668732,69.6703618690105
420,0,0.0198612073209266,1.04774551312312,49.3595578414493,0,0,2.54086536624809,129.134659990115,81.9458516325918
450,0,0.0125326782467605,0.752965213435868,40.7757834063482,0,0,2.15530666507068,124.879169923988,93.323947854602
480,0,0.00818969322251163,0.553422244385571,33.9904427898126,0,0,1.83822720554478,119.954859399342,103.768373421838
510,0,0.00552286789665943,0.415227871092217,28.5855419621493,0,0,1.57812891529025,114.748099387546,113.304749212047
540,0,0.00383110329020705,0.317435695870856,24.2437340535573,0,0,1.36434735258077,109.500178737789,121.988163534356
570,0,0.0027256417898523,0.246831065907761,20.7253244704403,0,0,1.18784638492741,104.357249046021,129.887417020896
600,0,0.00198365210504982,0.194903619806598,17.8494793993201,0,0,1.0412796903238,99.4044511537492,137.074722676702
630,0,0.00147337811020837,0.156058120132308,15.4791471874849,0,0,0.918787490780578,94.6877655295792,143.620567523255
660,0,0.00111464535377378,0.1265426182393,13.5098310548102,0,0,0.81573356423787,90.2283164711382,149.590975295776
690,0,0.000857358198187082,0.103793678662141,11.8612721202229,0,0,0.728456902797036,86.0316346479572,155.046331468245
720,0,0.000669443895160007,0.0860288734750233,10.4713479352558,0,0,0.654062075817025,82.0936799371349,160.041053441639
750,0,0.000529903729105733,0.0719883289221668,9.29159164909484,0,0,0.590250812552384,78.4047477130307,164.623731996027
780,0,0.000424703399656009,0.0607678036715387,8.28389132992123,0,0,0.535190004595968,74.9519951160272,168.837511466994
810,0,0.000344283656404824,0.0517089916381557,7.41804570962796,0,0,0.487409477159388,71.7210633236293,172.720575555852
840,0,0.000282018477028314,0.0443262330154092,6.66994273640679,0,0,0.445723203657238,68.6971066645104,176.306662413007
870,0,0.000233240185967512,0.0382567809838771,6.02019287144158,0,0,0.409168633969105,65.8654321414574,179.62556719535
900,0,0.000194611095467084,0.0332265540712683,5.453096243138,0,0,0.376959889476902,63.2118833476944,182.703610709478
930,0,0.000163711197946622,0.0290262242789419,4.95585644361578,0,0,0.348451535062884,60.7230572920068,185.564064728476
960,0,0.000138763084953667,0.0254943033272519,4.5179777566791,0,0,0.323110416871169,58.3864127862189,188.227531418242
990,0,0.000118445549841864,0.0225050317870699,4.13079974754131,0,0,0.300493662573924,56.1903093300525,190.712278074484
1020,0,0.0001017654390715,0.0199596069181908,3.78713542991138,0,0,0.280231405383659,54.1240023457807,193.034530295705
