"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,25,0,0,0,225,0,0,0,0
30,49.2995743253404,0,0,0,81.2656025622382,51.0811134309594,0,0,0
60,48.6151775241404,0,0,0,72.4719616374545,73.6134478254997,0,0,0
90,46.6955128556877,0,0,0,58.6622160802873,108.906463317196,0,0,0
120,46.1321260170218,0,0,0,47.724150655097,135.601405199039,0,0,0
150,44.7511916148906,0,0,0,37.5374385598004,155.949215169645,0,0,0
180,43.4016972094453,0,0,0,29.184660540796,170.528362657805,0,0,0
210,42.1841896418931,0,0,0,22.5634926976518,181.090094296021,0,0,0
240,41.174513068269,0,0,0,17.4172188299985,188.808308095431,0,0,0
270,40.3615576650168,0,0,0,13.4452524146991,194.518404075692,0,0,0
300,39.7181702282442,0,0,0,10.3863788795351,198.786068453676,0,0,0
330,39.2132334729867,0,0,0,8.03058690038807,202.002699312698,0,0,0
360,38.8187710930583,0,0,0,6.214601509977,204.443393839741,0,0,0
390,38.5113701918563,0,0,0,4.81306357609532,206.305094728541,0,0,0
420,38.2721393150437,0,0,0,3.73010499343749,207.73100763382,0,0,0
450,38.0860984100008,0,0,0,2.89241824451074,208.826654228404,0,0,0
480,37.9414794106827,0,0,0,2.24386307537421,209.67063892966,0,0,0
510,37.8290837387341,0,0,0,1.74135830236892,210.322034305542,0,0,0
540,37.7417410786429,0,0,0,1.35177496916342,210.8255500989,0,0,0
570,37.6738706283159,0,0,0,1.04958848920072,211.215217082816,0,0,0
600,37.6211323478851,0,0,0,0.815100533632363,211.5170539942,0,0,0
630,37.580152616122,0,0,0,0.633087999523152,211.751024281903,0,0,0
660,37.5483096448688,0,0,0,0.491772880492329,211.932487985702,0,0,0
690,37.5235661610153,0,0,0,0.382034217672217,212.07328904918,0,0,0
720,37.5043391697346,0,0,0,0.296803474910224,212.18257580336,0,0,0
750,37.4893986762764,0,0,0,0.230599486050007,212.267423908978,0,0,0
780,37.4777889664585,0,0,0,0.179170012786425,212.333311650206,0,0,0
810,37.468767436428,0,0,0,0.139215004797185,212.384483999918,0,0,0
840,37.4617570647546,0,0,0,0.108172646886664,212.424232354541,0,0,0
870,37.456309485804,0,0,0,0.0840537670554521,212.45511000059,0,0,0
900,37.4520762998169,0,0,0,0.0653135628997567,212.479098399142,0,0,0
930,37.4487867821134,0,0,0,0.0507521679721886,212.49773570908,0,0,0
960,37.4462305637579,0,0,0,0.0394375323353538,212.512216242153,0,0,0
990,37.4442441746005,0,0,0,0.0306455843602146,212.523467495644,0,0,0
