"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,86.5673623677863,0,0,0,67.5302573133322,37.9857697387493,0,0,0
60,117.497361542283,0,0,0,43.132300030814,49.9237778927175,0,0,0
90,124.323858376405,0,0,0,32.0223367750758,74.4084580700645,0,0,0
120,102.770619384934,0,0,0,71.8212476649617,93.9087516178486,0,0,0
150,64.7643279546685,0,0,0,94.1372433212366,105.793585032335,0,0,0
180,38.4520761356614,0,0,0,102.588521924526,116.683692619374,0,0,0
210,28.4500868985897,0,0,0,70.9314944663373,124.046575064701,0,0,0
240,24.9533528823103,0,0,0,55.7654825242252,148.028762834529,0,0,0
270,23.5777059866472,0,0,0,44.5787164537538,168.523477880784,0,0,0
300,22.3085113826206,0,0,0,35.3624552976838,184.333223038054,0,0,0
330,21.3079558698817,0,0,0,27.9402419498657,195.92853697504,0,0,0
360,20.493533941184,0,0,0,22.0459416221487,204.491406547421,0,0,0
390,19.8463313961586,0,0,0,17.4007923269994,210.881476589083,0,0,0
420,19.3340121635556,0,0,0,13.7486659531786,215.710067353514,0,0,0
450,18.9296133917834,0,0,0,10.8766696531198,219.397626711222,0,0,0
480,18.6104176168799,0,0,0,8.61523011791174,222.238468228719,0,0,0
510,18.3582808397723,0,0,0,6.8315929267926,224.442347068754,0,0,0
540,18.1588854435131,0,0,0,5.42245456179347,226.16161950738,0,0,0
570,18.0010089943849,0,0,0,4.3074771732794,227.508789498532,0,0,0
600,17.8758648541771,0,0,0,3.42407271809427,228.568108671412,0,0,0
630,17.7765674302768,0,0,0,2.7233494695353,229.403413815298,0,0,0
660,17.6977109655224,0,0,0,2.16700344536188,230.063543148458,0,0,0
690,17.6350425774153,0,0,0,1.7249420598042,230.586157367459,0,0,0
720,17.5852094875323,0,0,0,1.37346472556507,231.000486037929,0,0,0
750,17.5455635552248,0,0,0,1.09386469382614,231.329334411799,0,0,0
780,17.5140097552356,0,0,0,0.871349735089301,231.590571129452,0,0,0
810,17.4888883331008,0,0,0,0.694205096334973,231.798244900346,0,0,0
840,17.4688828338884,0,0,0,0.553141526495376,231.963431640319,0,0,0
870,17.452948085214,0,0,0,0.440785470879075,232.094882916205,0,0,0
900,17.4402536360491,0,0,0,0.351279080406459,232.199526037595,0,0,0
930,17.4301392180094,0,0,0,0.279965473718127,232.282852144268,0,0,0
960,17.4220795953422,0,0,0,0.223140480977111,232.349218922955,0,0,0
990,17.415656772495,0,0,0,0.177856432596143,232.40208772688,0,0,0
