"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,100,0,150,0,0,0,0,0
30,0,76.8333557679472,67.5302573133323,9.73400659983914,0,0,37.9857697387494,0,0
60,0,82.1770740621876,31.8258213223478,14.7217350900448,0,0,72.5084204098382,25.7323333161496,11.9686727333015
90,0,84.4720711089751,21.59623197977,6.79902636091052,0,0,87.7862083533604,22.9091363827573,21.7852628099619
120,0,64.2597325219071,15.7609570498908,79.5809470486417,0,0,85.6410650190525,43.9181612643623,29.2856401109349
150,0,33.7506175217205,21.1972902607141,101.880396766774,0,0,71.2480911830482,72.9101298017658,37.6298408749763
180,0,14.7903770337381,17.8448399406766,113.964173525002,0,0,53.4773404266275,96.8517197905723,48.3019821378634
210,0,7.04075884412723,14.323007056248,43.0575075795746,0,0,44.7214011421078,98.7493552534433,68.956524045621
240,0,4.5320800927338,9.28255205237872,21.2221965342077,0,0,41.7163285546493,87.007755586637,93.4957774292676
270,0,3.35269063604059,6.01699754397932,11.4601741066036,0,0,40.1931941250077,72.6507549012083,118.78121481529
300,0,2.69399667148762,4.11517041773438,6.4987076824869,0,0,38.9054880286579,59.438326406392,139.474489147341
330,0,2.27194584799186,2.89879824055098,3.77619324747512,0,0,37.7195111176886,47.9667577795296,155.967982030247
360,0,1.98967216700932,2.0966958284901,2.23567579174532,0,0,36.6993009506821,38.4383413036257,168.874964261189
390,0,1.79299335968983,1.54751066039782,1.34295498785131,0,0,35.8476417357667,30.6896131745791,178.962309614172
420,0,1.65210940011541,1.16069130845792,0.81607387972198,0,0,35.1523065236362,24.4590493991139,186.854365569181
450,0,1.54889499373198,0.881654110693885,0.500476554287171,0,0,34.5907819987543,19.4776974565094,193.04399268414
480,0,1.47194361424344,0.676429956182801,0.309176034907149,0,0,34.1401508470272,15.5063651488839,197.910684072477
510,0,1.41377180800155,0.523093886726374,0.192107505804322,0,0,33.779724350128,12.3444138401273,201.746184032484
540,0,1.3693124962671,0.407054463208268,0.119917332914792,0,0,33.4919766012391,9.82818175692221,204.775188208539
570,0,1.33503750177174,0.318329717549969,0.0751291045603892,0,0,33.2624780845594,7.82600969872336,207.171444318076
600,0,1.30843178083978,0.249924254838789,0.0472060193586641,0,0,33.0795304555145,6.23271970435747,209.069882445754
630,0,1.28766644118787,0.196831375283214,0.0297297285430009,0,0,32.9337269327878,4.96457370650706,210.575721947384
660,0,1.27138916082725,0.155401953899616,0.018757873832959,0,0,32.8175374030841,3.95500314496807,211.771319766048
690,0,1.2585859924459,0.122934612954694,0.0118525628250458,0,0,32.7249487699095,3.15111498723758,212.721347285929
720,0,1.24848788643326,0.0974030099854183,0.00749803116315869,0,0,32.651165612828,2.5108816608007,213.47672827535
750,0,1.24050598265099,0.0772702064247022,0.0047477233515047,0,0,32.592366141949,2.00090030595442,214.07765387048
780,0,1.2341858767578,0.0613596407132307,0.00300846317115586,0,0,32.5455054425355,1.59461327044656,214.555905153963
810,0,1.22917469321444,0.0487637122609411,0.0019074792012997,0,0,32.5081578100987,1.27089726850246,214.936652349891
840,0,1.22519698872801,0.0387778799700779,0.0012099815251108,0,0,32.4783908280533,1.01294527679497,215.239855430652
870,0,1.22203686535559,0.0308524111917066,0.000767821150713969,0,0,32.4546649732705,0.80738020764278,215.481359047892
900,0,1.2195245293132,0.02455656628812,0.000487383498503752,0,0,32.4357536436981,0.643551927694437,215.673751561418
930,0,1.21752608447738,0.0195516943048089,0.000309445883857688,0,0,32.4206794774188,0.512979329058042,215.827041004469
960,0,1.21593571354144,0.0155708137139411,0.000196508255843376,0,0,32.408663649354,0.408907230004666,215.949188311714
990,0,1.21466964399159,0.0124029788843335,0.000124807995773582,0,0,32.3990854991179,0.325954255541014,216.046528803816
