"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,187.060283376018,3.09141962136863,83.916634184167,0,0,26.6339276071474,31.3528466231756,15.6764233115878
150,0,83.4622885961883,11.1884161806883,95.4759324488826,0,0,79.1194514104729,57.3860324721381,39.2866180159439
180,0,29.8621550598571,8.88499978551736,97.795230721429,0,0,78.9916054195559,78.1099005169963,72.7432715510089
210,0,12.505666560286,6.75382499890967,16.0320172611655,0,0,71.2664523246635,61.4675466888267,107.075146858164
240,0,8.88427577662724,3.97504454609492,3.1598052458544,0,0,69.2274022239667,34.7239581351887,133.488668141817
270,0,7.80700325234003,2.09080123353188,0.75083639517736,0,0,69.0105705330513,18.8408680899242,151.739517851348
300,0,7.39765981815212,1.09141075842932,0.190743094326559,0,0,69.27702668449,9.97665452001913,161.959997737447
330,0,7.19718815086793,0.565782956972943,0.05008474875752,0,0,69.4401345672947,5.23839883642851,167.43328937325
360,0,7.09648810591999,0.293333828317395,0.0133504271263265,0,0,69.529786715268,2.73761058287095,170.293506808278
390,0,7.04446373781143,0.152249453671131,0.00358466455019895,0,0,69.5741785123699,1.42736718372958,171.78202530945
420,0,7.01751477147965,0.0790928691942725,0.000966020467468185,0,0,69.5964637756664,0.743338668315071,172.555268080769
450,0,7.00351048132417,0.0411110719873154,0.000260815545596661,0,0,69.6077170884416,0.386879248077321,172.957045208596
480,0,6.99622986329693,0.0213754303313389,7.0485371110521e-05,0,0,69.6134684754019,0.201293323090211,173.165863479714
510,0,6.99244336936683,0.0111158720697849,1.90581971395647e-05,0,0,69.616428090215,0.104716158103892,173.274426276783
540,0,6.99047398201569,0.00578110246818118,5.15439526646147e-06,0,0,69.6179583371517,0.0544705775032437,173.330877538661
570,0,6.98944964949419,0.00300675456847579,1.39422380449803e-06,0,0,69.6187516250564,0.028332934155506,173.360234943396
600,0,6.98891686444059,0.00156385268582042,3.77153300174493e-07,0,0,69.619163497827,0.014737078858116,173.375503248364
630,0,6.98863974725506,0.000813390697339071,1.02027978038245e-07,0,0,69.6193775177167,0.00766524802154129,173.383444346637
660,0,6.98849561068444,0.000423063371678992,2.76012624535781e-08,0,0,69.6194887782691,0.00398692797351881,173.387574625469
690,0,6.9884206412186,0.000220045829686536,7.46694463218513e-09,0,0,69.6195466321903,0.00207371563686867,173.389722866945
720,0,6.98838164753419,0.00011445153819912,2.02003624246106e-09,0,0,69.6195767192749,0.0010785972404414,173.390840217525
750,0,6.98836136585524,5.95292661801975e-05,5.46482878803426e-10,0,0,69.6195923672031,0.000561007978578153,173.391421379544
780,0,6.98835081680401,3.09627576918512e-05,1.47840889410952e-10,0,0,69.6196005057916,0.000291795492328009,173.391723656983
810,0,6.98834532995734,1.61045594279438e-05,3.9995661965359e-11,0,0,69.6196047388035,0.000151770728765404,173.39188087946
840,0,6.98834247610035,8.37641371817985e-06,1.08201025306476e-11,0,0,69.6196069404833,7.89400520534754e-05,173.39196265506
870,0,6.98834099173242,4.35679795304273e-06,2.92718350126689e-12,0,0,69.6196080856298,4.1058848969156e-05,173.392005188739
900,0,6.98834021967268,2.2660878167881e-06,7.91896759147871e-13,0,0,69.6196086812495,2.13558134335909e-05,173.392027311648
930,0,6.98833981810361,1.17865325480559e-06,2.14233412522379e-13,0,0,69.6196089910469,1.11077336842286e-05,173.392038818367
960,0,6.98833960923673,6.13049281703696e-07,5.795699475025e-14,0,0,69.6196091521808,5.77743137262183e-06,173.392044803322
990,0,6.98833950059944,3.1886343344485e-07,1.56792222526858e-14,0,0,69.6196092359908,3.00499760456874e-06,173.392047916258
