"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,204.337799207478,0,0,0,49.874002573734,24.6470093840473,0,0,0
150,133.812617883666,0,0,0,69.2335742425125,71.9360558611246,0,0,0
180,86.4730283028162,0,0,0,77.7036400399863,108.644164035504,0,0,0
210,70.3494319441041,0,0,0,40.5401505666526,127.653429976279,0,0,0
240,67.9411775207951,0,0,0,25.5451468572642,147.470097166651,0,0,0
270,68.2555770808849,0,0,0,15.192762313066,161.543053720043,0,0,0
300,68.3734535851488,0,0,0,8.98548075905889,170.068279807415,0,0,0
330,68.4124081653995,0,0,0,5.27582375662182,174.977323028697,0,0,0
360,68.4058941849618,0,0,0,3.0882577106934,177.793141819807,0,0,0
390,68.3912545715039,0,0,0,1.80499436102824,179.412026160958,0,0,0
420,68.3784706018769,0,0,0,1.0541596402641,180.347325611126,0,0,0
450,68.3695241049322,0,0,0,0.615407939035808,180.889631279727,0,0,0
480,68.3637815773968,0,0,0,0.359190875351178,181.204852697711,0,0,0
510,68.3602513265118,0,0,0,0.20962099353204,181.388361852999,0,0,0
540,68.3581298806141,0,0,0,0.122324746594662,181.49529389889,0,0,0
570,68.3568710084256,0,0,0,0.0713800249761573,181.557638783722,0,0,0
600,68.35612929476,0,0,0,0.0416513555344651,181.593999888743,0,0,0
630,68.355694065815,0,0,0,0.0243038919398557,181.61521070665,0,0,0
660,68.3554392796932,0,0,0,0.0141814018049655,181.62758518711,0,0,0
690,68.3552903296794,0,0,0,0.00827485797467487,181.634804989261,0,0,0
720,68.3552033214159,0,0,0,0.00482837283866335,181.639017494113,0,0,0
750,68.3551525195408,0,0,0,0.00281734729000854,181.641475400486,0,0,0
780,68.3551228656265,0,0,0,0.00164391585991296,181.642909555114,0,0,0
810,68.3551055588523,0,0,0,0.000959220739570161,181.643746371085,0,0,0
840,68.3550954591059,0,0,0,0.000559702701888245,181.644234647661,0,0,0
870,68.3550895654928,0,0,0,0.000326584951935271,181.644519554554,0,0,0
900,68.355086126437,0,0,0,0.000190561381016491,181.644685796527,0,0,0
930,68.355084119707,0,0,0,0.000111192011556196,181.644782798106,0,0,0
960,68.3550829487686,0,0,0,6.48802130517901e-05,181.6448393982,0,0,0
990,68.3550822655235,0,0,0,3.78574135002107e-05,181.644872424172,0,0,0
