"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,241.025708778195,1.5878464876142,8.56694606245865,0,0,8.27499797801118,1.31293387993314,0.437644626644379
150,0,218.716483519295,5.4019576264647,9.55504544028676,0,0,26.2669982131731,2.56629617918047,1.18634285523774
180,0,195.408308272248,6.95337865080467,9.83162866890565,0,0,44.8842017550336,4.04754360413623,2.8298386830601
210,0,180.594719723544,6.36026435283539,1.15205414875508,0,0,57.2613285682359,2.74785324694944,4.34090121182673
240,0,177.89267437055,3.23177573958587,0.158729965391401,0,0,62.1261591303171,1.31618312893316,5.34715444216972
270,0,177.484632685574,1.50238678190573,0.0261785861268149,0,0,64.3579400558079,0.613413588815287,5.81910471223082
300,0,177.426704389195,0.685009183576322,0.00484724111145139,0,0,65.4308532131181,0.281700158035145,6.02976307910405
330,0,177.431656910069,0.310765449423823,0.000951967414620807,0,0,65.9291710262614,0.128437517326636,6.12396840352022
360,0,177.439677213015,0.140768227861172,0.000191816665247278,0,0,66.158102959846,0.058343577064584,6.16665673057197
390,0,177.444649587565,0.0637323504587284,3.90475356238127e-05,0,0,66.2622716592395,0.0264526418761142,6.18598243154944
420,0,177.447139637378,0.0288493643997398,7.9799605056982e-06,0,0,66.3095534231969,0.0119823417814424,6.19473885324753
450,0,177.448320236251,0.0130581361934201,1.63323402966301e-06,0,0,66.330975358465,0.00542530365043115,6.19870317787768
480,0,177.448864105272,0.00591034493414875,3.34455083858421e-07,0,0,66.340676316721,0.00245594449268792,6.20049791494153
510,0,177.449112353197,0.0026750913540845,6.85045624675881e-08,0,0,66.345067908913,0.00111166240453887,6.20131027958318
540,0,177.449225084986,0.0012107704053586,1.40325672139332e-08,0,0,66.3470557779722,0.000503163417495358,6.20167797954486
570,0,177.44927618857,0.000548004091580264,2.87454480410822e-09,0,0,66.3479555357257,0.000227738750017495,6.20184440531605
600,0,177.449299332842,0.000248030605992625,5.88852976311492e-10,0,0,66.3483627801156,0.000103076832315168,6.20191973143982
630,0,177.449309811153,0.000112260379901781,1.20627715877052e-10,0,0,66.3485471030545,4.66534215127008e-05,6.2019538246444
660,0,177.449314554258,5.08098171750104e-05,2.47108891042007e-11,0,0,66.3486305291686,2.11156847313441e-05,6.20196925548524
690,0,177.449316701134,2.2996868810393e-05,5.06209262758768e-12,0,0,66.3486682884456,9.55710794066787e-06,6.20197623959171
720,0,177.449317672846,1.04085386919331e-05,1.0369838681103e-12,0,0,66.3486853785612,4.32561294125892e-06,6.20197940064646
750,0,177.449318112653,4.71097504983709e-06,2.12429095447925e-13,0,0,66.3486931136651,1.95780191761008e-06,6.20198083136134
780,0,177.449318311713,2.1322191658417e-06,4.35167084107306e-14,0,0,66.3486966146258,8.86114434303501e-07,6.2019814789126
810,0,177.44931840181,9.65056809152758e-07,8.91452266677857e-15,0,0,66.3486981991844,4.01061393021225e-07,6.20198177199868
840,0,177.449318442588,4.36791235071189e-07,1.82616559714125e-15,0,0,66.3486989163663,1.81523099390581e-07,6.20198190465143
870,0,177.449318461044,1.97694665267345e-07,3.74095275736553e-16,0,0,66.3486992409677,8.21585821005324e-08,6.20198196469095
900,0,177.449318469398,8.94779416798291e-08,7.66344936388722e-17,0,0,66.3486993878845,3.71855296347036e-08,6.20198199186525
930,0,177.449318473179,4.04983211602419e-08,1.56987965522223e-17,0,0,66.3486994543801,1.68304220559029e-08,6.20198200416452
960,0,177.44931847489,1.83298138721032e-08,3.21594365237688e-18,0,0,66.3486994844764,7.61756277729473e-09,6.20198200973126
990,0,177.449318475664,8.29619764342412e-09,6.58795312387872e-19,0,0,66.3486994980982,3.44776039819737e-09,6.2019820122508
