"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,167.208989363773,0,0,0,214.262280732365,0.124196147830671,0,0,0
60,124.130709426864,0,0,0,287.351019099144,0.621558018421977,0,0,0
90,87.3332073306649,0,0,0,99.9291240884355,1.13576292312267,0,0,0
120,72.0506777482954,0,0,0,95.1717853136341,1.84772351273955,0,0,0
150,66.3504887580661,0,0,0,90.5446648875594,3.24551542285764,0,0,0
180,61.9543707269125,0,0,0,89.9475103747018,5.42492981227127,0,0,0
210,57.6082293183904,0,0,0,89.4107336784428,8.82081067309933,0,0,0
240,53.0227593836931,0,0,0,89.0038241786752,13.9006656689725,0,0,0
270,48.2892811801096,0,0,0,88.5920141514892,21.2026865009074,0,0,0
300,43.5415416666379,0,0,0,88.1939956793528,31.1137484795922,0,0,0
330,38.8856543163232,0,0,0,87.6761185265381,43.6424259183942,0,0,0
360,34.3830628024159,0,0,0,86.7614499052596,58.2725441562141,0,0,0
390,30.0981661326332,0,0,0,85.1776755185183,74.0624515895824,0,0,0
420,26.1184856180431,0,0,0,82.8235417920539,89.9600549019524,0,0,0
450,22.5282094652863,0,0,0,79.7964656393054,105.111477233736,0,0,0
480,19.3755893796259,0,0,0,76.3063283359087,118.997096349778,0,0,0
510,16.6645036683322,0,0,0,72.5786639880328,131.40290514498,0,0,0
540,14.3652964668858,0,0,0,68.7993375257843,142.32265270232,0,0,0
570,12.4305790746286,0,0,0,65.0989953578612,151.862949234447,0,0,0
600,10.8077262264336,0,0,0,61.558670735459,160.177272191867,0,0,0
630,9.4463119130142,0,0,0,58.2221028220164,167.427963004556,0,0,0
660,8.30156980033658,0,0,0,55.1077049229857,173.767495189549,0,0,0
690,7.33542612057587,0,0,0,52.217888839569,179.33097391461,0,0,0
720,6.51628309239205,0,0,0,49.5456063509735,184.23447603288,0,0,0
750,5.81827155924062,0,0,0,47.0786654376073,188.576102917367,0,0,0
780,5.22035636408834,0,0,0,44.8024591075833,192.438086859222,0,0,0
810,4.70547578621925,0,0,0,42.7016278968603,195.889134319039,0,0,0
840,4.25978697710935,0,0,0,40.7610315993955,198.986639296298,0,0,0
870,3.87203509413503,0,0,0,38.9662847047021,201.778627802258,0,0,0
900,3.53303955134891,0,0,0,37.3040221328912,204.305403344136,0,0,0
930,3.23528174961648,0,0,0,35.7620020350246,206.600911254503,0,0,0
960,2.97257681330566,0,0,0,34.3291130826389,208.693857463905,0,0,0
990,2.73981312694117,0,0,0,32.9953282985029,210.6086208728,0,0,0
