"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,186.586257559251,21.4262280732365,21.4262280732365,30.5724628240761,21.4262280732365,21.4262280732365,0,0,0,0,0,0,0
60,0,194.645728087374,38.4139842021904,38.4139842021904,30.5722084797392,21.2652824758789,21.2652824758789,0,0,0,0,0,0,0
90,0,190.94489263487,24.1132237833641,24.1132237833641,13.2024758208533,1.25577815980374,1.25577815980374,0,0,0,0,0,0,0
120,0,199.70857111684,19.461108127541,19.461108127541,5.75800829198636,0.074157434232478,0.074157434232478,0,0,0,0,0,0,0
150,0,213.68763009793,13.5584644676354,13.5584644676354,2.65288858739037,0.00437921698909288,0.00437921698909288,0,0,0,0,0,0,0
180,0,225.830115164577,8.94215475061222,8.94215475061222,1.13729880426818,0.000258605784248677,0.000258605784248677,0,0,0,0,0,0,0
210,0,234.692304316673,5.65098546682588,5.65098546682588,0.453340873702683,1.52714404911747e-05,1.52714404911747e-05,0,0,0,0,0,0,0
240,0,240.623816738018,3.45688810250761,3.45688810250761,0.170466721250753,9.01823968682883e-07,9.01823968682883e-07,0,0,0,0,0,0,0
270,0,244.385640536343,2.06705738746434,2.06705738746434,0.0613756382133173,5.3255386809184e-08,5.3255386809184e-08,0,0,0,0,0,0,0
300,0,246.688352967537,1.21756673047889,1.21756673047889,0.0214341571502085,3.14488893917734e-09,3.14488893917734e-09,0,0,0,0,0,0,0
330,0,248.065468510551,0.710416880500159,0.710416880500159,0.00733417771708294,1.85715042784261e-10,1.85715042784261e-10,0,0,0,0,0,0,0
360,0,248.876786189655,0.412111669470927,0.412111669470927,0.00247683312790874,1.09670254763852e-11,1.09670254763852e-11,0,0,0,0,0,0,0
390,0,249.350282028921,0.23823752463339,0.23823752463339,0.000829648775610372,6.47635463430941e-13,6.47635463430941e-13,0,0,0,0,0,0,0
420,0,249.625020419234,0.137441449360312,0.137441449360312,0.0002765271185561,3.82447997769817e-14,3.82447997769817e-14,0,0,0,0,0,0,0
450,0,249.783873828359,0.07919670291498,0.07919670291498,9.18960690996985e-05,2.25846914286124e-15,2.25846914286124e-15,0,0,0,0,0,0,0
480,0,249.875530300823,0.0456032474121434,0.0456032474121434,3.0485982225201e-05,1.33369318155676e-16,1.33369318155676e-16,0,0,0,0,0,0,0
510,0,249.92834953032,0.0262488667254729,0.0262488667254729,1.01032772785553e-05,7.87585479373661e-18,7.87585479373661e-18,0,0,0,0,0,0,0
540,0,249.958765800828,0.0151051490685173,0.0151051490685173,3.34632644243083e-06,4.65092643419082e-19,4.65092643419082e-19,0,0,0,0,0,0,0
570,0,249.976273792277,0.00869123824173408,0.00869123824173408,1.10796554499002e-06,2.74651034875064e-20,2.74651034875064e-20,0,0,0,0,0,0,0
600,0,249.986349143266,0.00500040290517559,0.00500040290517559,3.66774172707474e-07,1.62189602491676e-21,1.62189602491676e-21,0,0,0,0,0,0,0
630,0,249.992146398355,0.00287679673776539,0.00287679673776539,1.21400921404661e-07,9.57777827721417e-23,9.57777827721417e-23,0,0,0,0,0,0,0
660,0,249.99548180692,0.00165501649751717,0.00165501649751717,4.01806403658924e-08,5.65596285570672e-24,5.65596285570672e-24,0,0,0,0,0,0,0
690,0,249.997400719264,0.000952114394231737,0.000952114394231737,1.32982776518976e-08,3.34001423913092e-25,3.34001423913092e-25,0,0,0,0,0,0,0
720,0,249.998504669255,0.000547737258168594,0.000547737258168594,4.40113349403202e-09,1.97237771926693e-26,1.97237771926693e-26,0,0,0,0,0,0,0
750,0,249.999139761558,0.000315103578645443,0.000315103578645443,1.45655966756443e-09,1.16474768936101e-27,1.16474768936101e-27,0,0,0,0,0,0,0
780,0,249.999505121034,0.000181273023725378,0.000181273023725378,4.82046470758989e-10,6.87818142853507e-29,6.87818142853507e-29,0,0,0,0,0,0,0
810,0,249.999715305996,0.000104282714498121,0.000104282714498121,1.59531976295465e-10,4.06177064749525e-30,4.06177064749525e-30,0,0,0,0,0,0,0
840,0,249.999836221394,5.999168715173e-05,5.999168715173e-05,5.27965510895451e-11,2.3985963389116e-31,2.3985963389116e-31,0,0,0,0,0,0,0
870,0,249.999905781595,3.45119575948266e-05,3.45119575948266e-05,1.74728105908073e-11,1.41644245732781e-32,1.41644245732781e-32,0,0,0,0,0,0,0
900,0,249.999945798143,1.9853998288264e-05,1.9853998288264e-05,5.7825532934665e-12,8.36451387160556e-34,8.36451387160556e-34,0,0,0,0,0,0,0
930,0,249.999968818824,1.14215827321816e-05,1.14215827321816e-05,1.91371086661105e-12,4.93949414932638e-35,4.93949414932638e-35,0,0,0,0,0,0,0
