"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,181.711502865469,0,129.209384671142,0,0,0.151592206289225,0.132868070039875,0.000199901810491286
60,0,173.98517575192,47.1889225941124,132.14223045285,0,0,0.657850265722739,0.233490455901695,0.000583410820290655
90,0,157.828393883483,62.7741266846642,146.060177189213,0,0,1.31735184862624,0.580565053825277,0.00240371402552361
120,0,137.892029002797,72.5451866278393,161.182463131521,0,0,2.07809222932498,1.16949997529582,0.00708116514054936
150,0,117.308460967431,79.7078814175477,179.036717931969,0,0,3.03928820664405,2.16972731537438,0.0182044360052228
180,0,96.2758361921078,84.368367869671,100.351976005249,0,0,4.2201271796544,3.84583803552486,0.0435916217424984
210,0,87.2266301669463,85.7137344885232,83.3117263412219,0,0,6.46045979028279,6.11977655783089,0.115263667998381
240,0,83.6893690276593,81.205315674225,79.6757420456966,0,0,9.84229752375493,9.43249561404684,0.283482728441035
270,0,80.3678015996541,77.4259507359313,75.0393311438715,0,0,14.5658355867351,13.9161145089534,0.652343358850507
300,0,76.2528719284336,72.6426241632413,69.7861102072104,0,0,20.7428618206008,19.6869521591618,1.40276447515032
330,0,71.0521820594274,66.8437090443989,63.4948099807782,0,0,28.281541579587,26.579588680931,2.80918897156006
360,0,64.8433602493958,60.1290966229187,56.3867835974189,0,0,36.8119806703885,34.1712829773166,5.22804422471479
390,0,57.9375066715928,52.8629649947393,48.8499637800537,0,0,45.6723556803833,41.7800070642111,9.02067363105314
420,0,50.7784925182072,45.5118643533039,41.370507904317,0,0,54.0716811720534,48.6483138017697,14.4384604073126
450,0,43.8181747101133,38.5231485674031,34.3895595462971,0,0,61.3112197487495,54.1607594616193,21.519756391766
480,0,37.4065782907463,32.2195655350803,28.2058848939888,0,0,66.9577924522779,57.9947496790954,30.0652476726853
510,0,31.7446757208316,26.7638918580165,22.9496280291919,0,0,70.8876726976978,60.1353512003815,39.6995283764972
540,0,26.8959001669433,22.1814106722397,18.6138136050944,0,0,73.2216879168629,60.7889535583839,49.976298559615
570,0,22.8278322105389,18.4082050199281,15.1079998305469,0,0,74.2178213774444,60.2675747577773,60.4731559350602
600,0,19.4563787342683,15.3374708328075,12.3063362480331,0,0,74.1765254134645,58.8964644873241,70.8478183700981
630,0,16.6788467990172,12.8519063714595,10.0793774190838,0,0,73.3805555661665,56.9613372598017,80.8557426096155
660,0,14.3937507108761,10.8416934766434,8.3105251285356,0,0,72.0671021675109,54.6886084954869,90.3426982476967
690,0,12.5103788283751,9.21213940590089,6.90203029217236,0,0,70.4212762728966,52.2454754588641,99.2263596633034
720,0,10.9520045686167,7.88531026967722,5.77526948129463,0,0,68.5805722461184,49.7489109749522,107.476199632457
750,0,9.65575533383995,6.79876261065778,4.86849134336607,0,0,66.6434170333467,47.276946118465,115.096141370363
780,0,8.57102671416707,5.90320120833333,4.13381693636464,0,0,64.6781344891223,44.8790749700765,122.111296469276
810,0,7.6574678934895,5.15999042572749,3.53433944600912,0,0,62.730757061803,42.5846812630426,128.558573224581
840,0,6.88302711908513,4.53891770579792,3.04164458597052,0,0,60.8312489950198,40.409397411315,134.480389646847
870,0,6.22225047387935,4.01633403707421,2.63381684226457,0,0,58.9982179394578,38.359700412302,139.920665384637
900,0,5.65488032152068,3.5736705264923,2.29388905421189,0,0,57.2423725011543,36.4361399572639,144.922395544435
930,0,5.16473502273871,3.19628182744943,2.00865870340484,0,0,55.5690090186353,34.6355598502781,149.526279643558
960,0,4.73882841561812,2.87255549279156,1.767792703137,0,0,53.9797760111009,32.9526018467026,153.770031658397
990,0,4.36668385317,2.59323015174063,1.56315302266794,0,0,52.4739138731785,31.3807084407025,157.6881159331
1020,0,4.03980187486645,2.35087448002168,1.38828883912496,0,0,51.0491189996416,29.9127806929456,161.311739619536
1050,0,3.75124736575772,2.13948868030248,1.23805332211081,0,0,49.7021416521438,28.5416010334845,164.668991811311
1080,0,3.49532890186145,1.95419884485439,1.10831343035167,0,0,48.4291962315076,27.260097337012,167.785059596008
1110,0,3.26734896825736,1.79102164401375,0.995729135753256,0,0,47.2262399470992,26.0615007158007,170.682477698085
1140,0,3.06340863259498,1.64668231767341,0.8975845851868,0,0,46.0891594767877,24.9394328423672,173.381385576359
1170,0,2.88025411774955,1.51847317409368,0.811658254469727,0,0,45.0138935090505,23.8879471332249,175.899776859363
1200,0,2.71515569995646,1.40414298597118,0.736122505912685,0,0,43.9965107736833,22.9015402511267,178.253732962141
1230,0,2.56581163606903,1.30181005743845,0.669465430155807,0,0,43.0332573271896,21.9751450043296,180.457637047418
1260,0,2.43027155170109,1.209893513864,0.610429667616223,0,0,42.1205827505684,21.1041120565981,182.52436711112
1290,0,2.30687502994384,1.12705869226589,0.557964239818568,0,0,41.2551520292028,20.2841853696734,184.465468502574
1320,0,2.19420212999686,1.05217350024962,0.511186405496732,0,0,40.433847854013,19.5114746087714,186.291307033982
1350,0,2.09103331488757,0.98427335264599,0.469351285169087,0,0,39.6537666545014,18.7824265967808,188.011204251297
1380,0,1.99631683698375,0.922532851926097,0.431827539645876,0,0,38.9122106685557,18.0937971304518,189.633556596042
1410,0,1.90914206398161,0.866242798559603,0.398077792523767,0,0,38.2066776453425,17.4426239534191,191.165940191443
1440,0,1.82871755998162,0.814791435776378,0.367642790386432,0,0,37.5348492783788,16.8262013354987,192.615202903645
1470,0,1.75435299118424,0.767649075486799,0.34012852351142,0,0,36.8945791142218,16.2420564800929,193.98754520194
1500,0,1.68544412236479,0.72435543744916,0.315195703602965,0,0,36.2838804348652,15.6879278339738,195.288591196564
1530,0,1.62146032262809,0.684509176229447,0.292551127497503,0,0,35.7009144383435,15.1617452803612,196.523451084053
1560,0,1.5619341175107,0.64775918053668,0.271940557265293,0,0,35.1439789207391,14.6616121394067,197.69677608729
1590,0,1.50645241720055,0.613797314929102,0.25314282529249,0,0,34.6114975785134,14.1857888678281,198.81280684469
1620,0,1.4546491234516,0.582352340504675,0.23596493343625,0,0,34.1020099920742,13.7326783332547,199.875416082708
1650,0,1.40619887521334,0.553184803396216,0.220237962421113,0,0,33.6141623120816,13.3008125331842,200.888146298451
1680,0,1.36081173851388,0.526082720996011,0.205813644448451,0,0,33.1466986437307,12.8888406294875,201.854243084295
1710,0,1.31822868236443,0.500857928345702,0.192561480900351,0,0,32.6984531072506,12.49551817452,202.77668464329
1740,0,1.2782177114109,0.477342972956246,0.180366309833313,0,0,32.2683425423608,12.119697412368,203.658207971628
1770,0,1.24057054930107,0.455388466932342,0.169126246041947,0,0,31.8553598184463,11.7603185474099,204.501332121502
1800,0,1.20509978546757,0.434860821790448,0.158750930871598,0,0,31.458567709346,11.4164018814502,205.308378903161
1830,0,1.17163641318316,0.415640304647439,0.149160040471614,0,0,31.0770932909041,11.0870407297085,206.08149133777
1860,0,1.14002769905541,0.397619365191505,0.140282010424205,0,0,30.7101228200769,10.7713950346078,206.822650131938
1890,0,1.11013533416486,0.380701191552467,0.132052942134791,0,0,30.356897055942,10.4686856044545,207.533688409617
1920,0,1.0818338252641,0.364798460275487,0.124415662399159,0,0,30.0167069850485,10.1781889116281,208.216304906602
1950,0,1.05500909119993,0.349832251392366,0.117318912460367,0,0,29.6888899159409,9.8992323917883,208.87207580669
1980,0,1.02955723527894,0.335731104332429,0.110716646861125,0,0,29.3728259102108,9.63119019185076,209.502465375782
